income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
85757.13074,37007.41804,20.0,0,27,63925.78965,0,0,0,1,2.910072932,0,1,0,0
30949.29223,23876.84631,10.0,0,23,18105.67422,0,0,0,0,1.235670769,0,1,0,0
25836.02929,29739.15439,9.0,0,28,8612.505391,0,0,0,0,2.235426562,0,0,0,1
21390.93512,13057.98508,6.0,0,27,13684.58899,0,0,0,0,1.79053673,0,0,0,1
11048.70487,5834.790796,3.0,0,27,3741.845293,0,0,0,1,2.882203449,0,0,1,0
42317.99622,23336.36898,12.0,0,27,13328.42122,0,0,0,0,0.225294132,0,1,0,0
6879.596614,14514.23676,3.0,1,23,4114.195013,0,0,0,0,1.949739072,0,0,0,1
30259.76568,30615.01257,10.0,0,23,16912.46754,0,0,0,0,0.555298505,0,1,0,0
7816.715219,23913.20106,4.0,1,23,2196.722256,0,0,0,0,0.036898234,1,0,0,1
19613.9876,10196.60286,6.0,0,18,13268.5184,0,0,0,0,2.991212703,0,0,0,1
24562.71486,15903.7815,7.0,0,26,15335.54153,0,0,0,0,2.834595092,0,0,0,1
23814.87105,92708.13809,15.0,0,20,15292.47123,0,0,1,0,0.287542113,1,0,0,1
52564.30512,40689.48011,15.0,0,21,37283.71536,0,0,0,1,2.06941791,0,0,0,1
13478.55591,5178.381037,4.0,0,30,9684.11059,0,0,0,0,2.603098953,0,1,0,0
14721.68119,22500.51677,6.0,0,27,10452.45873,0,0,0,0,0.603595591,0,1,0,0
26528.641,19528.04947,8.0,0,19,19768.59744,0,0,0,0,1.263727223,0,0,1,0
13933.20749,32922.40336,7.0,0,23,5640.689377,0,0,0,0,2.007191073,0,1,0,0
30850.99933,41187.14038,11.0,0,24,7825.814772,0,0,0,0,0.182206163,0,0,0,1
15435.51358,9400.603692,5.0,0,314,3836.901503,0,0,0,0,1.022941141,0,0,1,0
131006.2098,66500.71729,20.0,0,30,73824.49181,0,0,0,0,0.450250874,0,0,0,1
48548.8556,28412.65525,13.0,0,27,17826.72193,0,0,0,0,2.998743412,0,0,1,0
17185.27395,31222.23998,7.0,1,26,3016.224764,0,0,0,0,1.543004795,0,1,0,0
24918.77451,29666.92676,8.0,0,22,11058.49475,0,0,0,0,0.243206143,0,1,0,0
18311.85989,39552.02222,8.0,1,21,4560.545896,0,0,0,1,0.681874487,0,0,0,1
7168.335899,6631.999022,2.0,0,18,2379.617975,0,0,0,0,0.798301772,0,0,0,1
23838.4076,50639.93138,10.0,0,22,11195.98455,0,0,0,0,1.034369437,0,0,0,1
13364.13373,10564.67334,4.0,0,22,9749.298179,0,0,0,0,1.269273585,0,0,1,0
26099.00606,24519.12462,9.0,0,29,12354.90372,0,0,0,0,0.83772187,0,1,0,0
5102.960033,14939.44053,3.0,0,25,3769.102958,0,0,0,0,0.980131329,1,1,0,0
48576.1666,366103.8621,20.0,0,19,29440.03939,0,0,0,1,0.044781188,1,0,0,1
6509.890402,14942.84819,3.0,1,16,4346.918805,0,0,0,0,1.366409159,0,1,0,0
14616.25398,13539.9661,5.0,0,21,8631.317926,1,0,0,0,0.327708977,0,0,0,1
7962.094734,14752.86097,4.0,1,28,1245.341114,0,0,0,0,2.011164854,0,1,0,0
13574.41442,5731.558047,4.0,0,18,4988.227364,0,0,0,0,1.255275974,0,1,0,0
21312.67433,9974.979696,6.0,1,22,3684.589702,0,0,0,0,2.316246697,0,1,0,0
20340.33272,26054.88601,7.0,0,25,11873.60244,0,0,0,0,1.219608165,0,1,0,0
20367.78551,21845.12078,7.0,0,20,6900.633769,0,0,0,0,1.457638344,0,1,0,0
15047.73293,9677.664945,5.0,0,15,5067.960171,0,0,0,0,1.644528678,0,1,0,0
17429.34354,13508.315,5.0,0,26,4023.42336,0,0,0,0,1.951876181,0,1,0,0
17570.93257,23266.69286,6.0,0,20,7540.719541,0,0,0,0,2.073192539,0,0,1,0
31448.37135,55114.71768,13.0,1,19,8469.852235,0,0,0,0,0.524575012,0,0,0,1
12499.19528,30815.59163,6.0,1,18,6918.164676,0,0,0,0,1.194698248,0,1,0,0
76916.01244,63244.10288,20.0,0,24,52105.10525,0,0,0,0,2.711873302,0,0,1,0
14198.92009,31948.44668,7.0,0,304,7909.038132,0,0,0,0,2.911400897,0,1,0,0
9489.192453,22050.58573,5.0,0,19,2193.965692,0,1,0,0,2.591382936,0,1,0,0
18843.93155,10344.13592,5.0,0,21,12739.30045,0,0,0,0,2.338883185,0,0,0,1
17685.45169,23349.83,6.0,0,305,6585.636122,0,0,0,0,1.986969871,0,0,0,1
5530.968134,4690.328663,2.0,1,22,2664.778246,0,0,0,0,1.772160868,0,0,0,1
27557.8602,10711.15082,7.0,0,31,13407.87878,0,0,0,1,1.339381483,0,0,0,1
16977.53632,34290.81369,7.0,0,19,10450.40739,0,0,0,0,1.453473389,0,1,0,0
57222.78327,111941.4258,20.0,0,31,37271.20741,0,0,0,0,2.248219989,0,1,0,0
9338.397184,8074.843973,3.0,0,22,5066.760235,0,0,0,0,1.978011593,0,1,0,0
19614.87839,19160.26693,7.0,0,20,12653.52113,0,0,0,0,2.580759178,0,1,0,0
34967.26765,59547.98471,13.0,1,24,12047.69625,0,0,0,0,0.494475271,0,0,1,0
8021.165177,2916.921916,2.0,0,35,4783.18688,0,0,1,0,2.12430994,0,1,0,0
7536.339097,11663.35019,3.0,0,15,2063.980316,0,0,0,0,1.663626601,0,1,0,0
15862.46485,56762.59234,9.0,1,23,7522.337468,0,0,0,0,1.609247436,0,0,1,0
12240.95745,21300.31198,5.0,0,18,1864.411152,0,0,0,0,2.044738471,0,1,0,0
28496.98386,27697.07618,9.0,1,14,5592.382196,0,0,0,0,0.572015112,0,0,0,1
17510.77527,8059.219979,5.0,1,32,3064.916184,0,0,0,0,0.724696021,0,0,0,1
28954.58347,44055.25521,11.0,0,19,14648.65182,0,0,0,0,0.169163167,0,1,0,0
23128.114,24440.81155,8.0,0,31,14092.08151,0,0,0,0,0.761998139,0,1,0,0
19387.26575,27675.42182,7.0,1,12,13021.53467,0,0,0,0,2.522861381,0,1,0,0
27718.34213,25351.55363,8.0,0,21,17781.13396,0,0,0,0,0.620409499,0,0,0,1
10951.67859,16297.61459,5.0,1,321,7740.681118,0,0,0,0,2.887717759,0,0,0,1
9559.960625,18766.69113,5.0,0,29,3434.437663,0,0,1,0,0.429699286,1,1,0,0
14465.85266,49256.28353,8.0,0,21,6217.881158,0,0,0,0,1.338789587,0,0,0,1
20312.09557,32004.44716,8.0,0,27,6248.206246,0,1,0,0,0.41881713,0,0,1,0
45752.08128,71664.45121,17.0,0,24,23722.21421,0,0,0,0,0.869902865,0,0,0,1
11063.63759,7218.658768,3.0,0,17,1867.235869,0,0,0,0,1.352283772,0,0,0,1
11173.40548,26005.59249,6.0,0,19,8123.091833,0,0,0,1,2.839832469,0,1,0,0
78920.309,72731.74765,20.0,0,33,29228.49766,0,0,0,0,1.237871864,0,0,0,1
11536.21809,15352.33093,5.0,0,30,3584.18272,0,0,0,0,2.551695891,0,1,0,0
11579.33422,13197.61508,4.0,1,31,3521.464039,0,0,0,0,0.902302713,0,1,0,0
9016.274535,26575.23571,5.0,0,22,3306.545262,0,0,0,1,0.09706021,1,1,0,0
22089.1914,56462.0306,11.0,0,17,5320.506217,0,0,0,0,2.274634453,0,0,1,0
20216.77724,30747.87782,7.0,0,308,10318.31873,0,0,0,0,0.880739192,0,0,1,0
13771.84991,10708.69633,4.0,0,16,7028.220497,1,0,0,0,0.41934248,0,1,0,0
19343.60176,15084.02685,6.0,1,25,6751.171302,0,0,0,0,2.956349655,0,0,0,1
46967.49795,34088.82228,13.0,0,11,12739.24741,0,0,0,1,0.787483918,0,0,0,1
21860.06879,39046.31611,9.0,0,24,12304.89251,0,0,0,0,1.301573444,0,0,0,1
16442.98831,42133.37114,8.0,0,28,6683.844499,0,0,0,0,1.979782976,0,1,0,0
27718.42229,14166.72512,8.0,0,20,12025.67368,0,0,0,1,1.776867834,0,0,0,1
39063.76888,55862.00362,14.0,0,21,9928.309979,0,0,0,0,0.523360853,0,1,0,0
20295.88771,14977.55047,6.0,0,22,6682.22572,0,0,0,0,1.144108034,0,1,0,0
11969.90804,15435.48995,5.0,0,19,2186.004049,0,0,0,0,1.345991585,0,1,0,0
20702.49272,27504.75754,7.0,1,17,8586.655931,0,0,0,1,2.619765234,0,1,0,0
13685.00076,19412.56935,5.0,0,19,8796.474669,0,0,0,0,1.134380305,0,0,0,1
7576.201318,3327.909036,3.0,0,28,2536.657061,0,0,0,0,0.765243484,0,0,0,1
18571.40068,5746.53349,5.0,0,27,4981.701832,0,0,0,1,2.263471817,0,1,0,0
16093.27574,11185.5631,5.0,0,24,6730.835927,0,0,0,0,0.524385529,0,0,0,1
12371.90256,37274.78407,7.0,0,25,4674.348897,0,0,0,0,1.082157337,0,1,0,0
10699.79074,20418.73089,5.0,0,13,4715.242759,0,0,0,0,1.578105296,0,1,0,0
7639.373784,28267.76928,5.0,0,21,1830.991243,0,0,0,1,1.285720141,0,1,0,0
41679.09343,43768.77773,13.0,0,28,7551.385313,0,0,0,0,2.779965749,0,1,0,0
82443.91938,81076.21475,20.0,0,26,25464.39541,0,0,0,0,1.731003207,0,0,0,1
39031.5461,48152.61702,13.0,0,21,7025.381313,1,0,0,0,2.465611666,0,1,0,0
3207.236482,2125.331682,1.0,0,16,827.3517073,0,0,0,1,2.758984662,0,1,0,0
14402.6057,13925.39067,5.0,0,18,6202.880445,0,0,0,0,2.623058347,0,1,0,0
26569.7514,44501.00973,10.0,0,20,10205.30743,0,0,0,0,1.447964685,0,1,0,0
14002.60193,19726.1329,5.0,0,302,4820.766342,1,0,0,0,0.474908373,1,1,0,0
87403.50892,58384.19727,20.0,0,29,38389.77458,0,0,0,0,1.057093465,0,1,0,0
6597.069219,8630.20529,3.0,0,35,4638.956202,0,0,0,0,1.071731969,0,1,0,0
9368.021109,21368.57584,4.0,0,22,5309.226201,0,0,0,0,2.282326937,0,0,0,1
22412.90183,9727.31924,6.0,0,24,11243.43034,0,0,0,0,0.942462554,0,0,0,1
13418.65596,30405.8749,6.0,0,24,5877.944057,0,0,0,0,1.083119497,0,1,0,0
29610.01555,23964.30075,9.0,0,21,7655.298917,0,0,0,0,1.381036967,0,1,0,0
36779.57718,43371.22337,12.0,0,21,14829.62304,1,0,0,1,2.557950206,0,1,0,0
10767.33961,19876.26439,5.0,1,27,7906.944789,0,0,0,0,1.190292366,0,1,0,0
14244.7571,14847.89364,5.0,1,32,6067.468367,0,0,0,0,0.813841542,0,0,0,1
38884.93512,47703.43499,13.0,0,24,6786.050314,0,0,0,1,0.264596817,0,0,0,1
11394.3559,17833.25527,5.0,1,22,6757.360853,0,0,0,0,0.785551588,0,1,0,0
82837.86004,50947.51462,20.0,0,20,44807.3966,0,0,0,0,2.037695273,0,1,0,0
42410.5514,60184.58029,15.0,0,26,18240.94319,0,0,0,0,0.2229161,0,1,0,0
30960.62066,16939.82723,8.0,0,25,23042.31063,0,0,0,0,1.173035625,0,0,0,1
11340.56639,32044.51757,6.0,0,30,4935.07584,0,0,0,0,2.803383353,0,1,0,0
4299.930693,2289.053795,2.0,1,21,1643.695237,0,0,0,0,0.47954483,1,1,0,0
46123.89469,75838.07248,18.0,0,31,10562.10297,0,0,0,0,0.297508548,0,1,0,0
33974.28036,21520.04682,10.0,0,22,5221.843839,0,0,0,0,2.097646462,0,0,0,1
9035.856161,13907.71876,3.0,1,23,2838.810049,0,0,0,0,2.707586607,0,1,0,0
7693.593714,8370.540375,3.0,0,23,3411.364683,0,0,0,1,0.098987566,1,0,0,1
3753.648626,9717.21733,3.0,0,310,2776.09755,0,0,0,0,2.628584518,0,1,0,0
81270.43479,77950.46962,20.0,0,29,59185.51963,0,0,0,0,1.134332512,0,0,0,1
39750.38882,71660.6525,16.0,0,21,8011.615572,0,0,0,0,2.206190934,0,1,0,0
77472.62779,77291.53333,20.0,0,17,13734.11542,0,0,0,0,1.061254142,0,0,0,1
8124.996699,9609.262298,4.0,0,23,4692.361284,0,0,0,0,0.166079591,0,0,1,0
20542.40511,18022.54572,6.0,0,24,6295.680356,0,0,1,0,1.986902113,0,1,0,0
9382.081973,14603.25667,4.0,1,18,6077.447987,0,0,0,0,0.575759829,1,1,0,0
17539.9899,11784.27361,5.0,0,30,8062.194003,1,0,0,0,0.568945753,0,0,1,0
19992.48344,71557.22675,12.0,0,13,8862.935867,0,0,0,0,1.599875893,0,1,0,0
28632.41969,38939.14208,10.0,0,24,15095.8762,0,0,0,0,1.667371816,0,1,0,0
29659.90532,18149.39401,9.0,0,25,12512.66835,0,0,0,1,1.623586657,0,0,1,0
41423.86454,25388.26432,12.0,1,20,17210.58527,0,0,0,1,0.215859016,0,0,0,1
9269.056835,12959.74315,4.0,0,19,2614.101959,0,0,0,0,0.746887034,1,1,0,0
15670.50955,32201.82264,7.0,0,24,11434.63391,0,0,0,0,2.534759929,0,0,0,1
32211.4648,92975.18207,16.0,0,21,5020.138213,0,0,0,0,0.695487662,0,1,0,0
20393.58703,7548.770627,6.0,0,30,14450.57321,0,0,0,0,1.515908407,0,0,0,1
9473.585634,29944.1513,6.0,0,26,1922.387707,0,0,0,0,2.610365116,0,0,0,1
7745.763654,25932.96992,4.0,1,30,3841.629442,0,0,0,1,0.10765499,1,1,0,0
14893.49634,21264.50953,5.0,1,25,7455.741124,0,0,0,0,2.959184065,0,1,0,0
8063.47645,2036.389895,2.0,1,17,1499.362088,0,0,0,0,0.015833971,1,1,0,0
6444.149572,4358.866224,2.0,0,25,4768.19906,0,0,0,0,2.093655704,0,0,1,0
12980.32284,12747.08779,5.0,1,25,6921.280528,0,0,0,0,2.103618316,0,0,0,1
9355.644477,5094.771157,3.0,0,24,6924.522312,0,0,0,0,0.610209157,0,0,0,1
22661.89778,38015.54803,9.0,0,27,16081.14577,0,0,0,0,0.024471179,0,1,0,0
23956.62613,29254.84905,9.0,1,18,5089.680011,0,0,0,0,0.670434069,0,1,0,0
11427.06317,10907.59608,4.0,1,31,3807.875547,0,0,0,0,0.558604018,0,0,0,1
21096.4041,14231.66111,7.0,0,24,8212.659467,0,0,0,0,0.435476821,0,1,0,0
9060.575183,11792.81206,4.0,0,24,1934.701645,0,0,0,1,2.911716537,0,1,0,0
9778.298137,6121.032599,3.0,0,21,5135.156768,0,0,0,0,1.836064148,0,1,0,0
48541.45676,47133.37125,15.0,0,24,35263.9092,0,0,0,1,1.157028518,0,1,0,0
16638.00458,7515.944315,5.0,0,28,10579.03629,0,0,0,0,0.657936798,0,0,0,1
27764.87535,27191.18291,8.0,0,20,11020.41248,0,0,0,0,1.6284385,0,1,0,0
6934.873119,11140.56872,3.0,0,28,2446.617487,0,0,0,0,0.926327239,0,0,1,0
86377.85097,87227.76952,20.0,0,16,31163.12467,0,0,0,0,0.174043663,0,0,1,0
5353.821393,9965.471464,3.0,0,22,1590.906016,0,0,0,0,1.401419913,0,1,0,0
16496.53676,6753.236842,5.0,0,19,8902.032164,0,0,0,0,1.758556695,0,1,0,0
20880.59216,49262.02017,10.0,0,24,6631.4366,0,0,0,0,0.98044221,0,0,1,0
12439.17793,15018.19353,4.0,0,33,5605.449725,0,0,0,0,1.31741385,0,1,0,0
5893.725736,5977.186675,2.0,0,340,1919.284105,0,0,0,0,1.995262777,0,0,0,1
20933.15926,35481.45924,8.0,0,24,8698.146638,0,0,0,0,0.395676462,0,1,0,0
43701.69674,47356.86131,14.0,0,22,16863.47708,0,0,0,0,2.925040836,0,0,0,1
41742.92305,21741.40408,11.0,0,21,17450.58072,0,0,0,0,1.881886332,0,1,0,0
32832.54287,16852.22064,9.0,0,24,19061.72345,0,0,1,0,2.046111204,0,1,0,0
19964.62481,18820.92266,6.0,0,29,8533.352394,0,0,0,0,2.535232815,0,1,0,0
16594.86012,8686.206296,5.0,0,24,5803.497051,0,0,0,0,2.768178873,0,1,0,0
29319.22316,70025.90253,14.0,0,22,14131.31464,0,0,0,1,2.97303198,0,1,0,0
49307.21857,56232.58597,16.0,0,25,18765.77292,0,0,0,0,1.201473932,0,0,0,1
4955.187057,4559.860342,2.0,0,30,3422.22008,0,0,0,0,1.408968101,0,0,1,0
7297.307106,9818.45007,2.0,0,26,1648.186985,0,0,0,0,1.564353862,0,0,1,0
10257.35785,14895.11929,4.0,0,26,7138.702342,0,0,0,0,2.248542825,0,0,0,1
20959.59575,6315.078058,5.0,1,33,3714.837515,0,0,0,0,2.126899946,0,0,0,1
28884.61078,20561.23784,8.0,0,27,10315.5938,0,0,0,0,0.441655243,0,0,0,1
8046.158824,7963.189352,2.0,0,14,2416.696647,0,0,0,0,2.888719586,0,1,0,0
11431.40689,14542.84583,5.0,0,30,7604.762511,0,0,0,1,0.131978275,1,1,0,0
70603.02589,132362.5654,20.0,0,22,27377.26416,0,0,0,0,1.366107429,0,1,0,0
44532.16296,40530.15364,14.0,1,25,31928.41543,0,0,0,0,1.038009776,0,0,0,1
55775.41014,57447.74364,18.0,0,33,17126.83452,0,0,0,0,0.064870457,0,0,1,0
25377.73493,23860.66882,8.0,1,20,12992.29233,0,0,0,1,1.557180607,0,1,0,0
46661.07942,26725.39717,13.0,0,23,29266.76443,0,0,0,1,0.661854551,0,0,0,1
3913.038982,2900.316941,2.0,1,17,1838.76717,0,0,0,0,1.118137745,1,1,0,0
33529.02001,45862.27467,12.0,0,37,21815.50492,0,0,0,0,2.132178506,0,1,0,0
19665.79087,37756.51535,8.0,0,18,3772.523061,0,0,0,0,2.78687639,0,1,0,0
9530.679432,17753.51072,4.0,0,21,6983.186747,0,0,0,0,2.099653873,0,0,1,0
10033.19874,2814.966284,3.0,1,11,2270.153069,0,0,0,0,1.704027582,0,1,0,0
6206.680137,10474.90596,2.0,0,29,4054.194259,0,0,0,0,0.975823396,0,0,0,1
11610.02917,11778.6592,4.0,0,31,3406.815192,0,0,0,0,2.641223754,0,0,0,1
32956.97348,45256.55668,11.0,0,18,5119.975248,0,0,0,0,1.320139985,0,0,0,1
18224.33578,32007.8442,7.0,0,20,12673.41597,0,0,0,0,0.116029937,0,0,1,0
18000.15446,16849.1876,6.0,0,22,9362.725996,0,0,0,0,2.713218949,0,1,0,0
52408.22774,121111.3028,20.0,0,22,13307.24963,0,0,0,0,1.653493233,0,0,0,1
7312.694926,6330.151941,3.0,0,28,4728.31123,0,0,0,0,0.837881524,0,1,0,0
14628.84956,26945.26293,6.0,0,24,8642.860922,0,0,0,0,0.50148681,0,1,0,0
37764.88933,68898.51217,15.0,0,20,11490.86623,0,0,0,0,0.889316517,0,1,0,0
18146.93714,28085.85384,7.0,0,26,7364.48734,0,0,0,1,1.063251165,0,0,0,1
12897.29821,6031.596432,4.0,0,23,2023.520639,0,0,0,0,0.878607239,0,1,0,0
10722.71813,18212.80488,5.0,0,28,5514.01616,0,0,0,0,0.148832008,0,0,1,0
20918.13504,34137.7187,8.0,0,34,10386.73768,0,0,0,0,2.117227621,0,0,0,1
16840.12358,21574.4168,6.0,1,27,4849.55493,0,0,0,1,2.234482338,0,0,0,1
31011.23147,39253.91927,10.0,0,20,18381.58327,0,0,0,0,1.967607852,0,0,0,1
11443.0832,21503.19043,5.0,0,25,7324.240461,1,0,0,0,1.880683426,0,0,0,1
48374.20832,45009.85634,15.0,0,28,22501.7119,0,0,0,0,2.908258195,0,1,0,0
49211.1005,99910.48136,20.0,0,13,18578.71896,0,0,0,0,2.046136903,0,0,0,1
24975.12021,8902.094752,7.0,0,26,4812.331573,0,0,0,0,0.296437992,0,1,0,0
11348.06796,38643.22848,7.0,0,24,4367.355679,0,0,0,1,1.497769158,0,1,0,0
12449.8691,16476.13688,5.0,0,19,3653.564529,0,0,0,0,1.148409251,0,0,0,1
26731.15888,25205.93585,8.0,0,18,8050.566788,0,0,0,1,0.537767663,0,1,0,0
26610.92693,15361.36121,7.0,0,19,18146.15509,0,0,0,0,2.333129967,0,0,1,0
27099.84462,34709.24848,10.0,0,28,17345.47419,0,0,0,0,2.615502726,0,1,0,0
20718.93287,28567.0796,8.0,0,23,14279.26998,0,0,0,0,0.319109622,0,0,0,1
4519.456487,3499.10838,2.0,1,15,2379.988122,0,0,0,1,1.937445655,0,1,0,0
23263.83819,30774.25634,8.0,0,347,6012.166159,0,0,0,0,0.662687956,0,1,0,0
39052.29964,115867.7002,20.0,0,28,8397.054755,0,0,0,0,2.417656757,0,0,0,1
16834.33899,18244.20829,6.0,0,19,12273.74505,0,0,0,0,0.071259065,0,1,0,0
7125.910613,14133.98513,4.0,0,18,3939.754476,0,0,0,0,0.934247256,1,1,0,0
31095.88569,21372.00034,9.0,0,27,16265.90592,0,0,0,0,2.027649002,0,1,0,0
14122.94442,34662.318,7.0,0,20,9074.825865,0,1,0,0,0.81624828,0,1,0,0
15800.22308,21669.34414,6.0,0,21,10588.08793,0,0,0,0,2.141509846,0,0,1,0
7360.443157,8841.188497,3.0,0,308,1952.227455,1,0,0,0,2.983487882,0,0,1,0
10557.03832,29521.56429,5.0,0,19,5033.276858,0,0,0,1,0.207570387,1,0,1,0
9959.858558,19595.12079,4.0,1,29,7316.260699,0,0,0,0,0.503850244,0,0,0,1
25645.18046,65407.22575,12.0,0,27,9431.675307,0,0,0,0,0.829880036,0,1,0,0
25503.1619,30180.36901,9.0,0,26,13129.38849,0,0,0,0,0.85091028,0,0,0,1
35464.12596,33249.95781,11.0,0,16,13871.55339,0,0,0,0,1.624545341,0,0,1,0
22470.11614,45146.71695,10.0,0,24,10027.65894,0,0,0,0,2.518267054,0,0,1,0
6824.118262,5800.019467,3.0,0,31,4273.178855,0,0,0,0,1.380591683,0,0,0,1
82634.60936,70638.97999,20.0,0,29,24521.64885,0,0,0,0,0.305708129,0,0,0,1
31203.66653,54396.02184,12.0,0,24,11612.98185,0,0,0,0,1.874005944,0,0,0,1
19728.66007,46040.75368,9.0,0,26,6530.779232,0,0,0,0,2.55035196,0,1,0,0
13429.06098,4759.427259,4.0,0,22,4692.785168,0,0,0,0,2.897498185,0,0,0,1
12268.36973,11456.07293,4.0,0,28,5629.005782,0,0,0,0,1.626852237,0,0,0,1
13068.61672,3391.783216,3.0,0,25,8238.908742,0,0,0,1,2.279179882,0,1,0,0
51497.69417,105555.9261,20.0,0,18,38256.09451,0,0,0,1,1.698788634,0,0,1,0
6020.354267,5534.331809,2.0,1,20,1744.961873,0,0,0,0,0.771707822,1,1,0,0
73103.65608,81663.70008,20.0,0,14,25115.18413,0,0,0,0,1.181263638,0,0,1,0
27472.86101,41152.41314,10.0,1,13,5137.846019,0,0,0,0,0.435086261,0,0,0,1
24691.16208,11669.47743,7.0,0,18,16108.21439,0,0,0,0,2.062191817,0,0,0,1
37672.99998,24620.56185,11.0,1,14,20264.5383,0,0,0,0,2.82291606,0,0,1,0
27616.50561,38594.97741,10.0,0,30,7155.624229,0,1,0,0,2.251138794,0,1,0,0
21861.02281,42684.59763,9.0,0,22,5300.428709,0,0,0,0,0.537003871,0,0,0,1
11834.42411,25753.5606,6.0,0,25,4197.928966,0,0,0,0,2.403914602,0,1,0,0
57373.58618,112088.9136,20.0,0,21,15129.83977,0,0,0,1,0.468979464,0,1,0,0
15918.51227,18659.38127,5.0,1,22,3430.85335,0,0,0,0,2.728874298,0,0,0,1
24327.00081,20787.89035,7.0,0,23,13393.36864,0,0,0,0,2.616615238,0,1,0,0
63533.30675,226543.149,20.0,0,317,35974.3138,0,0,0,0,1.590984919,0,1,0,0
41597.72065,37212.17452,13.0,0,17,26686.74168,0,0,0,0,2.509528039,0,0,0,1
47936.95387,32051.49597,14.0,0,24,34117.10036,0,0,0,0,0.620989519,0,0,0,1
23835.14694,22267.69564,7.0,0,15,5572.046096,0,0,0,1,0.772176532,0,1,0,0
9173.241987,40165.04058,6.0,0,11,4620.597121,0,0,0,0,1.681866752,0,0,0,1
39478.89118,39680.86027,13.0,0,11,6388.286487,0,0,0,0,1.648166836,0,0,0,1
58502.28742,96549.14071,20.0,0,27,20793.79701,0,0,0,0,2.45711483,0,1,0,0
18681.26781,12848.14025,5.0,0,29,13379.53668,0,0,0,0,0.707585991,0,0,1,0
15544.13125,31535.22857,7.0,0,21,3003.2886,0,0,0,0,0.457981861,1,1,0,0
53438.44147,31065.05945,14.0,0,29,32857.41721,0,0,0,1,2.642278198,0,1,0,0
34533.02637,13513.29198,9.0,1,26,11446.61624,0,0,0,0,0.202342358,0,0,0,1
27152.8908,43114.121,10.0,0,24,11753.44966,0,0,0,0,1.052764012,0,0,0,1
48042.84243,43553.68838,15.0,0,19,27816.15127,0,0,0,0,2.01531369,0,1,0,0
14813.54345,7058.573287,5.0,0,22,8766.040235,0,0,0,0,2.059293543,0,1,0,0
72596.61303,61119.27374,20.0,0,27,11250.68587,0,0,0,0,2.493907394,0,1,0,0
58444.30942,71171.59813,19.0,0,16,39677.02929,0,0,0,1,1.202281587,0,0,0,1
10808.46859,49465.9222,7.0,0,20,7729.401219,0,0,0,0,0.694248214,1,1,0,0
7699.474908,6955.886821,3.0,0,21,1339.585291,0,0,0,1,1.553628956,0,1,0,0
11391.3458,37753.30018,6.0,0,28,4484.064498,0,0,0,0,2.984990066,0,0,1,0
5554.142031,7609.703317,2.0,0,15,1902.687091,0,0,0,0,2.59089689,0,0,0,1
111379.1228,228713.5064,20.0,0,24,19344.36704,0,0,0,0,1.774453129,0,0,0,1
9277.826636,4034.354436,3.0,0,22,4544.265173,0,0,0,0,2.161852601,0,1,0,0
20624.14256,31852.9726,7.0,0,25,11608.85694,0,0,0,0,0.788506005,0,1,0,0
11223.36984,5245.940702,3.0,0,29,2273.922688,0,0,0,1,0.411520273,1,1,0,0
22559.25507,23231.97728,8.0,0,28,14170.4621,0,0,0,1,2.904022033,0,1,0,0
26426.83526,50140.35831,11.0,0,15,12397.55738,0,0,0,0,2.832948161,0,1,0,0
43315.84022,39055.69845,13.0,0,27,12637.52528,0,0,0,0,1.046072656,0,1,0,0
24662.78584,24908.81666,8.0,0,343,6149.569625,0,0,0,0,1.239904101,0,0,1,0
12177.99844,19383.6917,5.0,0,25,4615.093863,0,0,0,0,0.203240914,1,1,0,0
6710.086333,12340.71485,3.0,0,22,2782.973157,0,0,0,0,1.715462032,0,0,1,0
12456.34248,11834.57081,4.0,0,24,5823.954765,0,0,0,0,0.645714254,0,0,0,1
62489.66427,31664.45124,17.0,0,17,21840.69576,0,0,0,0,1.158139744,0,0,1,0
29062.25218,19166.86117,8.0,0,25,10702.9065,0,0,0,0,1.375403772,0,0,0,1
7216.38446,6523.395283,3.0,0,19,5198.565827,0,0,0,0,2.154154151,0,0,0,1
15281.4437,35228.7163,7.0,0,21,5894.451135,0,0,0,0,2.159165398,0,0,1,0
16917.94856,8433.518047,5.0,1,16,7811.680202,0,0,0,0,0.721621444,0,1,0,0
35366.90713,25252.29213,10.0,0,17,19116.80064,0,0,0,0,0.443275445,0,1,0,0
18407.0781,13784.39983,6.0,0,30,9848.588339,0,0,0,0,0.598841556,0,0,0,1
34910.87339,33453.64101,11.0,0,24,22411.47703,0,0,0,0,2.101029707,0,0,1,0
7133.020233,4039.356911,2.0,0,27,1110.573674,0,0,0,0,1.087775542,0,0,0,1
3745.629467,6597.77958,2.0,0,28,1487.557358,0,0,0,1,1.133456838,1,0,0,1
19283.44947,22449.06387,6.0,0,22,8277.093558,0,0,0,0,1.197793409,0,0,1,0
32717.55029,19136.928,9.0,0,21,17819.09989,0,0,0,0,2.775154292,0,1,0,0
47367.91017,51755.40148,16.0,0,22,12001.65683,0,0,0,0,1.213982992,0,1,0,0
