income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
18280.62938,16781.09006,6.0,0,24,3421.217336,0,0,0,0,1.19127772,0,1,0,0
16459.46352,52183.02993,9.0,0,23,10466.48364,0,0,0,0,1.135376743,0,1,0,0
5335.073539,4432.066748,2.0,1,23,2049.791573,0,0,0,0,0.249884075,1,1,0,0
69426.37966,40734.21558,18.0,0,22,19675.85403,0,0,0,0,0.696170716,0,1,0,0
39549.10673,14366.1083,10.0,0,26,8969.604045,0,0,0,0,0.404502667,0,0,0,1
8164.812912,16137.03423,4.0,1,26,4847.163832,0,0,0,0,1.038747613,0,0,0,1
20323.53984,30787.02585,8.0,1,21,10710.2941,0,0,0,1,2.099526509,0,1,0,0
15500.53709,9272.778172,5.0,1,23,11364.91258,0,0,0,0,1.615357968,0,0,0,1
11678.78992,18394.78877,4.0,0,15,5625.468074,0,0,0,0,0.407167307,1,1,0,0
5483.959083,3749.565185,2.0,0,20,1007.668069,0,0,0,0,2.558432617,0,0,0,1
17120.83112,15983.93458,5.0,0,29,10667.71926,0,0,0,0,0.2350619,0,1,0,0
24993.69508,34056.3955,9.0,0,16,9824.103607,0,0,0,1,1.245447147,0,0,0,1
20094.31169,19620.64623,7.0,1,28,4104.057247,0,0,0,0,0.572095965,0,1,0,0
39166.71732,48735.92002,13.0,1,21,27408.22162,0,0,0,0,0.070279685,0,1,0,0
31991.42634,41633.45512,11.0,0,28,13354.71898,0,0,0,0,2.374720713,0,0,0,1
14094.57653,21385.93888,6.0,0,21,5529.741023,0,0,0,0,2.312739799,0,1,0,0
28333.61762,37188.19432,9.0,0,20,18697.58684,0,0,0,1,2.144971893,0,0,0,1
15257.04384,9538.486249,5.0,1,24,6809.708845,0,0,0,0,0.153110282,0,0,0,1
34878.03884,41835.98604,12.0,1,24,19829.4574,0,0,0,0,0.17355313,0,1,0,0
22760.52473,61917.0135,11.0,1,19,5539.559685,0,0,0,0,0.490318782,0,0,0,1
27177.77267,27166.17798,9.0,1,19,13651.10286,0,0,0,0,0.278589582,0,0,0,1
34966.11743,40993.95905,12.0,0,28,9603.466418,0,0,0,1,1.505892607,0,0,0,1
16928.41623,19331.68736,6.0,0,23,12204.6502,0,0,0,0,2.4270714,0,0,0,1
32856.26879,13031.36422,8.0,0,16,17052.06484,0,0,0,0,2.377934796,0,1,0,0
37254.44986,98209.43327,18.0,0,23,26939.77081,0,0,0,1,1.124007987,0,1,0,0
8507.904955,22520.23038,4.0,0,20,4013.450883,0,0,0,0,2.475763461,0,0,1,0
5059.116824,5211.225316,2.0,0,30,1608.580875,0,0,0,0,0.480197897,0,0,0,1
4975.088827,3293.933912,2.0,0,26,1825.134841,0,0,0,0,2.86936495,0,1,0,0
14366.07344,11511.63864,4.0,0,20,3163.403634,0,0,0,0,1.961479819,0,1,0,0
57170.47483,57340.77545,18.0,0,21,31351.31183,0,0,0,0,0.023101334,0,0,1,0
8762.245043,6426.375364,2.0,1,26,3986.6036,0,0,0,0,2.183416335,0,0,1,0
35791.74382,30273.57459,10.0,0,22,23104.83555,0,0,0,0,2.158900776,0,1,0,0
31854.74842,49385.08081,12.0,0,23,22907.08736,0,0,0,0,1.07491307,0,0,0,1
17185.41203,14550.43791,6.0,0,18,11618.38377,0,0,0,0,2.933158348,0,1,0,0
13481.48006,11973.4716,4.0,0,31,6198.305275,0,0,0,0,1.259875968,0,0,0,1
44846.05548,44662.79984,14.0,1,27,32571.4138,0,0,0,0,2.168502563,0,0,0,1
3092.385384,4304.837591,1.0,0,20,2294.452204,0,0,0,0,2.842864302,0,1,0,0
19193.50558,18961.61398,6.0,0,27,12623.95081,0,0,0,0,1.991774218,0,1,0,0
43790.67151,38472.6446,13.0,1,18,17108.84279,0,0,0,0,0.858557922,0,1,0,0
15511.02398,17604.70655,5.0,0,25,9147.008751,0,0,0,0,0.242019998,0,0,0,1
35995.66218,25905.76871,10.0,0,23,13050.15481,0,0,0,0,1.63339556,0,0,1,0
8559.511921,20678.57961,5.0,0,19,5727.267714,1,0,0,0,2.660454365,0,0,1,0
4650.168064,1733.816511,2.0,0,24,1290.463704,1,0,0,0,1.88142143,0,1,0,0
29697.31592,24312.14619,9.0,0,18,12720.54703,0,0,0,0,1.100703202,0,1,0,0
21450.65658,9938.27946,5.0,0,19,3915.196509,0,0,0,0,0.244525773,0,1,0,0
15579.96202,17016.51024,6.0,0,21,5169.45849,0,0,0,0,0.903487806,0,0,0,1
42582.86309,43104.72371,14.0,0,20,6799.359412,0,0,0,0,0.689138625,0,1,0,0
46479.38418,39584.36107,13.0,0,26,15409.97688,0,0,0,0,2.438465561,0,1,0,0
15095.57138,6581.895792,5.0,0,23,9725.857412,0,0,0,0,1.288913622,0,1,0,0
22308.05694,33948.51468,9.0,1,25,9357.457092,0,0,0,0,1.465794157,0,0,0,1
8192.399387,11941.80292,3.0,1,18,3472.673653,0,0,0,0,1.319798215,0,1,0,0
10766.03339,22374.50791,5.0,0,19,6537.140036,0,0,0,0,0.575286595,1,1,0,0
43837.03737,51814.9516,15.0,0,30,8194.981717,0,1,0,0,1.943580351,0,1,0,0
22136.68643,44512.85893,9.0,0,17,11391.46954,0,0,0,0,2.592173117,0,0,0,1
30605.43326,27166.48201,9.0,0,23,13182.82071,0,0,0,0,1.813679878,0,0,0,1
45807.91664,29196.23757,12.0,0,23,21827.80184,0,0,0,1,2.210960041,0,1,0,0
28526.3654,67771.95828,13.0,0,27,6862.510419,0,0,0,0,2.482944043,0,1,0,0
25623.80818,43152.29892,10.0,0,21,14943.30254,0,0,0,1,2.820512293,0,0,1,0
27858.57897,48715.31593,11.0,0,30,11289.64782,0,0,0,0,0.141182844,0,1,0,0
17800.57791,18292.61859,6.0,0,15,3993.171369,0,0,0,0,0.435588212,0,0,0,1
11627.64504,13966.55168,4.0,1,24,3653.624748,0,0,0,0,2.998807267,0,0,0,1
40564.42993,22972.45174,11.0,1,21,15463.48565,0,0,0,0,0.518224553,0,0,1,0
19670.7544,7392.088797,6.0,0,24,12704.64151,0,0,0,0,2.291216667,0,1,0,0
38000.3144,38694.65051,12.0,0,25,8752.524196,0,0,0,0,1.464152844,0,1,0,0
24698.25631,30058.12078,8.0,0,10,18045.92304,0,0,0,0,1.432654027,0,0,1,0
10929.62458,14281.95777,4.0,1,16,3271.845254,0,0,0,0,2.978260417,0,1,0,0
23597.76487,42723.74648,9.0,0,25,13964.89723,0,0,0,0,2.255298449,0,0,0,1
12465.35978,6669.603427,4.0,0,16,2934.679288,0,0,0,0,0.880333746,0,1,0,0
8918.717852,6802.195815,3.0,0,27,5346.345352,0,0,0,0,1.283599338,0,0,0,1
20234.2163,33821.48228,8.0,0,25,8600.301534,0,0,0,0,2.120317279,0,0,0,1
80237.39165,81021.17259,20.0,0,21,42617.71416,0,0,0,0,2.000324809,0,1,0,0
25789.68436,14937.58358,7.0,1,24,8804.846292,0,0,0,0,0.207605954,0,1,0,0
23659.49261,20098.58673,7.0,0,24,4919.95312,0,0,0,1,0.573807975,0,0,0,1
12304.29191,17943.39059,5.0,0,22,7758.325396,0,0,0,0,2.966115065,0,1,0,0
12480.61362,5512.31894,4.0,1,29,3766.578224,0,0,0,1,2.902021852,0,1,0,0
27314.43259,28572.90224,9.0,0,29,14544.36942,0,0,0,0,1.112803298,0,1,0,0
13765.08104,18763.20783,5.0,0,23,6056.924805,0,0,0,0,1.689674508,0,1,0,0
18851.45025,20868.39073,6.0,0,22,8056.242387,0,0,0,0,0.40768258,0,0,0,1
4995.629827,2907.873972,2.0,0,29,1397.363232,0,0,0,0,2.057015003,0,1,0,0
12504.35112,6531.843236,4.0,0,23,8411.603592,0,0,0,1,0.55860581,0,1,0,0
38791.68168,79271.91469,16.0,0,22,29067.54778,0,0,0,0,2.764050621,0,1,0,0
7314.399085,7838.215158,3.0,0,21,2588.742892,0,0,0,0,0.465556199,1,1,0,0
5549.524493,2949.187788,2.0,1,28,3924.474066,1,0,0,1,0.353353178,1,1,0,0
13678.59632,9111.492945,4.0,0,22,8694.736489,0,0,0,0,2.774612125,0,0,0,1
13740.89864,24069.5485,6.0,0,27,8823.592844,0,0,0,0,2.192175265,0,1,0,0
25039.62443,34268.00642,9.0,0,310,12581.31178,0,0,0,1,1.682953849,0,1,0,0
32816.5176,14946.97386,9.0,1,18,17726.04383,0,0,0,0,0.192675305,0,0,1,0
14564.96282,16907.92394,5.0,0,20,9387.166551,0,0,0,0,1.960994397,0,0,0,1
15262.89078,34947.49214,7.0,0,17,6470.614397,0,0,0,0,1.020458977,0,1,0,0
15366.06064,22093.53289,5.0,1,19,4026.759778,0,0,0,0,0.449521583,1,1,0,0
12568.23394,7600.649443,4.0,0,25,4727.138443,0,0,0,0,2.003895144,0,1,0,0
13825.785,6845.572329,4.0,0,15,5291.930179,1,0,0,0,0.803225098,0,0,0,1
15616.79586,43881.18745,8.0,0,23,3790.550434,0,0,0,0,2.508454177,0,0,0,1
12102.69391,6141.772896,3.0,0,21,5456.555611,0,0,0,0,0.911743473,0,0,0,1
23369.04773,67115.6855,12.0,0,22,15780.9024,0,0,0,0,1.421012775,0,0,0,1
22482.09442,61888.58536,11.0,0,24,3909.123085,0,0,0,0,1.613681072,0,0,0,1
35413.95151,50948.2905,12.0,0,19,11661.37387,0,0,0,0,0.181378972,0,0,0,1
15196.06134,21098.43182,5.0,1,27,3161.709377,0,0,0,1,2.972322384,0,1,0,0
30486.48916,14577.1123,8.0,0,22,13186.93752,0,0,0,0,2.197825801,0,1,0,0
9093.241703,10584.40399,4.0,0,29,5119.633703,0,0,0,0,0.23530203,1,1,0,0
9564.767904,4887.873571,3.0,1,24,2940.762903,0,0,0,0,1.920516047,0,1,0,0
7512.427472,6276.855445,2.0,0,346,4656.090001,0,0,0,0,1.557745624,0,1,0,0
10435.64136,8430.327249,3.0,0,22,7642.805391,0,0,0,0,0.526883343,0,1,0,0
64451.11632,64233.81116,20.0,0,17,31398.46799,0,0,0,0,1.831943532,0,1,0,0
46824.12089,29889.92144,13.0,0,25,24635.81651,0,0,0,0,2.225339644,0,0,0,1
2149.629369,3748.025427,2.0,0,13,492.1077873,0,0,0,0,2.12599313,0,0,0,1
4717.33447,6159.303636,2.0,0,25,872.2474743,0,0,0,0,1.60882732,0,1,0,0
28659.67722,19168.70272,8.0,1,23,9812.782969,0,0,0,0,2.381164415,0,1,0,0
46291.12333,56418.33073,15.0,0,26,27638.78875,0,0,0,0,1.429300312,0,1,0,0
14085.00804,9338.072431,5.0,0,22,3096.279288,0,0,0,0,0.365121578,0,0,1,0
9611.122327,11959.44261,4.0,0,31,1583.553753,0,0,0,0,0.515289422,1,1,0,0
28938.38009,55627.35227,12.0,0,29,12702.30362,0,0,0,1,2.761791476,0,0,0,1
49899.92742,65448.87248,18.0,0,25,31233.42572,0,0,0,0,2.420833436,0,0,0,1
84616.16776,89190.7406,20.0,0,26,27760.31995,0,0,0,0,1.291043012,0,0,1,0
40464.52455,36374.36585,12.0,0,18,7248.450383,0,0,0,0,0.02884912,0,0,0,1
11521.42638,13349.14527,4.0,0,18,7135.742675,0,0,0,0,2.403597267,0,0,0,1
32218.43868,40984.80991,11.0,0,25,11243.40554,0,0,0,0,2.282588799,0,0,0,1
8437.938697,13251.96513,3.0,0,24,5537.238244,0,0,0,0,0.545049213,1,1,0,0
4318.340157,2487.926151,2.0,0,29,1878.182853,0,0,0,0,0.685343327,0,0,0,1
51600.50142,23274.99486,13.0,0,18,18741.9293,0,0,0,1,1.795166483,0,0,0,1
19740.53189,23172.93846,7.0,0,23,14640.32116,0,0,0,0,2.646620241,0,0,1,0
7667.757982,10672.66044,3.0,0,16,4281.710865,0,0,0,0,1.354941028,0,1,0,0
97068.95993,61703.70212,20.0,0,29,66779.66831,0,0,0,0,0.886671754,0,0,1,0
71298.86273,239265.8916,20.0,0,22,37144.81907,0,0,0,0,1.264899244,0,1,0,0
52819.545,41741.72282,16.0,0,18,16112.67255,0,0,0,0,2.762333467,0,0,0,1
24083.07365,75190.02986,12.0,1,27,8224.095246,0,0,0,0,2.006315318,0,0,1,0
13620.70581,15643.39111,5.0,0,19,2902.094364,0,0,0,0,0.606039689,0,0,0,1
34025.35885,52905.52399,13.0,0,20,18284.94194,0,0,0,0,1.919365701,0,1,0,0
20661.81571,18942.21588,7.0,0,31,9605.691203,0,0,0,0,2.515659598,0,0,1,0
12033.61806,17866.64044,5.0,0,16,7331.886007,0,0,0,1,1.738872323,0,1,0,0
40169.70139,58144.38279,15.0,0,30,9345.839516,0,0,0,0,2.585961949,0,0,0,1
11359.82202,15527.93929,5.0,1,22,7863.507778,0,0,0,0,1.20494682,0,1,0,0
7007.198393,5938.190697,2.0,0,27,1773.224186,0,0,0,1,2.769409827,0,0,1,0
4437.194212,4866.034369,2.0,0,22,3213.745907,0,0,0,0,0.375977002,1,0,0,1
15510.91102,39334.81518,8.0,0,26,2476.241565,0,0,0,0,2.579073251,0,0,0,1
33656.25205,134765.2537,20.0,0,17,22455.39078,0,0,0,1,2.971798779,0,0,0,1
17401.47135,53776.03159,9.0,0,21,6957.371986,0,0,0,0,1.434715026,0,1,0,0
14472.41674,23970.15965,5.0,0,28,5545.697315,0,0,0,0,2.238516518,0,1,0,0
22608.69967,12892.16918,7.0,1,25,7807.828771,0,0,0,0,0.175431258,0,0,0,1
8026.562787,24921.39896,4.0,1,27,4557.366098,0,0,0,0,2.069001841,0,1,0,0
27588.21885,17901.11941,7.0,1,21,15589.58556,0,0,0,0,2.214454078,0,1,0,0
16606.01778,8506.125584,4.0,0,22,12142.02483,0,0,0,1,2.358990954,0,1,0,0
15883.58943,36348.96942,7.0,0,25,3071.253225,0,1,0,0,0.53669452,1,1,0,0
25477.22785,57166.73131,11.0,0,25,3892.694664,0,0,0,0,1.052569216,0,1,0,0
4620.85979,2049.75888,2.0,0,23,1204.516858,0,0,0,0,2.066533516,0,1,0,0
50734.08669,133702.018,20.0,0,33,36588.71025,0,0,0,0,1.158088108,0,1,0,0
23112.05281,27709.04669,8.0,0,19,14645.74396,0,0,0,1,1.676409333,0,0,1,0
29753.61125,18373.19283,8.0,0,24,7637.629108,0,0,0,1,0.263436681,0,0,0,1
15698.16653,10563.69316,5.0,0,14,8853.580724,0,0,0,0,0.116739544,1,1,0,0
19383.00805,18652.92159,6.0,0,20,11725.78646,0,0,0,0,0.535329007,0,1,0,0
7266.430431,5739.484534,3.0,0,33,4232.527232,0,0,0,0,2.181040557,0,0,0,1
15082.6028,39471.60598,7.0,0,26,9002.406789,0,0,0,0,1.047883737,0,1,0,0
14816.40977,19911.60043,6.0,0,17,7280.543659,0,0,0,0,1.04183215,0,1,0,0
27358.41516,26120.2866,9.0,0,24,14567.57664,0,0,0,0,2.315867643,0,0,1,0
41377.02743,44412.9868,13.0,0,30,6356.568373,0,0,0,0,1.615620644,0,0,0,1
18219.71476,4361.892008,5.0,0,19,7236.500957,0,0,0,0,0.056552073,0,0,0,1
23259.91986,109321.6884,16.0,0,20,12655.97755,0,0,0,0,0.037609291,0,0,0,1
13585.28877,16686.76338,5.0,0,10,2408.1127,0,1,0,0,0.840092595,0,1,0,0
48422.08147,34125.72307,13.0,0,29,23089.34428,0,0,0,1,0.391779965,0,0,1,0
16377.91448,23260.26672,6.0,0,24,9631.781165,0,0,0,0,1.748943446,0,1,0,0
4390.96963,2374.672448,1.0,0,18,2083.714201,0,0,0,0,1.213872139,0,0,0,1
35555.18524,47444.06777,12.0,0,24,24985.23823,0,0,0,0,0.089076195,0,1,0,0
11326.57234,10354.15187,3.0,0,23,3134.784196,0,0,0,0,1.140728646,0,0,0,1
24419.91859,28033.26841,8.0,0,15,9462.031845,1,0,0,0,0.073107125,0,1,0,0
9735.602476,7421.549079,3.0,1,16,5056.80268,0,0,0,0,0.579643373,1,1,0,0
42264.20758,48791.27427,14.0,0,26,10467.04004,0,0,0,0,0.102704195,0,0,0,1
6720.106924,4782.481982,2.0,0,20,1444.78988,0,0,0,0,2.505632601,0,0,0,1
18595.00706,28673.32113,7.0,0,30,11167.22278,0,0,1,0,0.910684779,0,1,0,0
44535.82177,52957.91264,15.0,0,35,22199.2985,0,0,0,0,1.355040079,0,1,0,0
16375.43115,43885.08723,8.0,0,24,2975.695116,0,0,0,0,0.766604149,0,0,0,1
18587.83751,24408.41629,6.0,0,322,5418.503041,0,0,0,0,0.545873717,0,0,0,1
55114.87561,35647.68107,15.0,0,27,12144.74435,0,0,0,0,1.44661895,0,0,0,1
5802.681829,8125.809024,2.0,0,15,3356.754903,0,0,0,0,1.983044795,0,0,0,1
1434.354208,2672.453486,2.0,0,24,499.6593919,0,0,0,0,0.509752227,1,0,1,0
10440.95467,38517.55621,6.0,0,30,5979.431567,0,0,0,1,2.93864706,0,0,0,1
14777.67091,6414.67074,4.0,0,26,4677.915142,0,0,0,0,1.589836646,0,0,0,1
20014.98768,26127.23015,7.0,0,25,5927.377251,1,0,0,0,1.223995479,0,0,0,1
6782.365243,11472.6793,3.0,1,21,1469.260759,0,0,0,0,1.166022151,0,1,0,0
39947.21774,93105.39361,17.0,0,19,9464.06802,0,0,0,0,2.80517062,0,0,0,1
24004.36403,17965.56862,7.0,1,334,10497.56475,0,0,0,0,2.987655879,0,0,0,1
19399.71875,35373.96745,8.0,1,22,5060.614611,0,0,0,0,2.631993135,0,0,1,0
21758.51837,15101.22471,6.0,0,21,6192.749514,0,0,0,0,2.953902355,0,0,1,0
17752.51733,17487.0489,6.0,0,28,6867.652036,0,0,0,0,1.329303787,0,0,0,1
20586.71097,20272.55159,7.0,0,21,4497.293447,0,0,0,0,0.298930059,0,1,0,0
18597.97989,5017.770408,5.0,0,23,12343.3053,0,0,0,0,2.555673376,0,1,0,0
9098.698941,12963.31531,3.0,0,28,4948.059203,0,0,0,0,2.30578819,0,0,0,1
9411.860212,11742.09206,3.0,0,21,5700.708112,0,0,0,0,2.001762128,0,1,0,0
12468.81281,12043.17993,4.0,0,22,3526.831979,0,0,0,0,2.271575555,0,0,0,1
9163.569245,2417.925854,3.0,1,17,3447.965071,0,0,0,0,1.49679594,0,0,0,1
35769.79973,41671.1588,12.0,0,25,18551.87882,0,0,0,0,0.793440095,0,1,0,0
8808.89448,9072.605944,3.0,1,24,3468.73503,1,0,0,1,0.444722764,1,1,0,0
28508.97489,20715.06753,8.0,0,25,9158.661972,0,1,0,0,0.217094161,0,1,0,0
17602.25066,29338.38823,7.0,1,15,10698.485,0,0,0,0,1.984618752,0,1,0,0
10281.97843,6705.367407,3.0,0,24,2915.260706,0,0,0,0,0.866166609,0,0,0,1
6554.404515,15008.91741,3.0,0,26,1108.311712,0,0,0,0,2.485442544,0,0,1,0
12508.76096,29507.49118,6.0,0,18,9232.417538,0,0,0,0,2.982155785,0,0,0,1
15740.38656,37494.63972,8.0,0,26,9804.151283,0,0,0,0,2.577076752,0,1,0,0
25387.26161,75063.61002,13.0,0,28,8848.055284,0,0,0,0,2.417594584,0,1,0,0
31230.38685,21774.09309,9.0,0,24,11532.89547,0,1,0,0,0.249227396,0,0,1,0
4595.343863,7657.226534,2.0,0,13,2470.885683,0,0,0,0,2.129653854,0,1,0,0
10442.85394,7250.197875,4.0,0,28,5983.525992,0,1,0,0,0.90460162,0,1,0,0
21275.99132,18191.0941,7.0,0,24,3587.052815,0,0,0,0,1.799731129,0,1,0,0
21412.53435,23226.03198,8.0,0,18,8595.216557,0,0,0,0,0.120919331,0,0,1,0
80121.74294,98592.92372,20.0,0,29,14858.86133,0,0,0,0,2.306599847,0,0,0,1
27945.85005,82869.80063,14.0,0,27,19307.29081,0,0,0,1,1.45886177,0,1,0,0
22348.19526,25084.45833,7.0,0,26,13807.73825,0,0,0,0,0.126051203,0,1,0,0
32839.37279,37662.67551,10.0,0,26,10161.95398,0,0,0,0,2.188463256,0,0,0,1
11031.73185,24104.42707,5.0,0,20,6656.440334,0,0,0,0,0.944918903,0,1,0,0
8690.956199,3131.716989,3.0,1,29,6481.589977,0,0,0,0,0.914721178,0,1,0,0
17501.7357,16248.46261,5.0,0,18,6485.130907,0,0,0,0,2.612499047,0,1,0,0
46558.13384,127416.2926,20.0,0,29,22388.40389,0,0,0,0,2.637972167,0,0,1,0
5778.969717,6422.312599,3.0,1,21,3448.412986,0,0,0,0,0.933450859,0,0,0,1
23195.30218,12840.54909,6.0,0,23,8249.079653,0,0,0,0,1.269995062,0,0,0,1
10842.88799,13846.45825,4.0,1,25,7530.764084,0,0,0,1,1.256214712,0,0,1,0
87662.73995,46807.88277,20.0,0,28,36610.74976,0,0,0,0,1.856403355,0,1,0,0
13167.91485,16654.19131,5.0,0,22,7416.807394,0,0,0,0,2.665018976,0,0,0,1
10440.13531,11629.3896,3.0,0,22,7723.567122,0,0,0,0,1.048510222,0,0,0,1
30314.7924,81934.11124,15.0,0,23,20198.37147,0,0,0,0,0.852728875,0,0,0,1
15342.37206,21599.02986,5.0,0,25,7977.341491,0,0,0,0,2.871971165,0,0,0,1
12068.72927,15992.60212,4.0,0,17,6365.781773,0,0,0,0,2.308573685,0,0,1,0
14525.91618,7964.26513,4.0,1,18,9205.090942,1,0,0,1,1.998438989,0,0,0,1
7906.468065,15251.51473,4.0,0,26,5401.469026,0,0,0,0,1.468513706,0,1,0,0
10596.08694,46180.68004,7.0,0,17,1755.627816,0,0,0,0,1.279770222,1,1,0,0
51952.51645,54787.52519,16.0,0,18,12031.69835,0,0,0,0,2.12551022,0,1,0,0
23329.05685,35978.21559,9.0,0,16,16286.46356,0,0,0,0,1.748014526,0,1,0,0
5124.706779,8570.695625,2.0,0,15,1055.009141,1,0,0,0,1.966609833,0,0,0,1
11159.23595,17001.36305,5.0,0,28,6781.286129,0,0,0,0,0.148435892,0,0,1,0
30969.42216,54323.77228,12.0,0,19,19700.29271,0,0,0,0,1.965677638,0,1,0,0
18886.82276,6108.332268,5.0,0,22,13831.46307,0,0,0,0,1.052348807,0,1,0,0
32544.43741,150220.909,20.0,0,28,7124.320705,0,0,1,0,1.338038961,0,0,0,1
42645.38106,55034.2267,14.0,0,16,16448.60792,1,0,0,0,0.828609847,0,1,0,0
12167.99597,16231.45304,4.0,1,28,7316.134794,0,0,0,0,1.947968298,0,0,0,1
42818.62291,30902.02927,12.0,0,24,7101.582613,0,0,0,0,1.161755638,0,0,0,1
100865.1537,125347.2268,20.0,0,30,43200.82893,0,0,0,0,0.054235984,0,0,1,0
15028.44626,3995.962024,4.0,1,28,6358.957671,0,0,0,0,0.641221815,0,0,0,1
18706.49936,17234.54584,6.0,0,25,7756.858299,1,0,0,0,1.687877414,0,1,0,0
26217.89563,34105.45962,9.0,0,18,11604.71877,0,0,0,0,1.462233637,0,1,0,0
39884.5641,48694.17284,13.0,0,29,18589.84385,0,0,0,0,0.618567888,0,0,1,0
13279.40467,57147.46472,9.0,0,22,9335.885061,0,0,0,0,1.378664218,0,1,0,0
41486.28068,53024.8655,14.0,0,13,17970.98007,0,0,0,0,1.332720481,0,1,0,0
37005.29083,35157.86691,12.0,0,19,6609.661033,1,0,0,1,0.685027181,0,0,0,1
23394.30267,26087.24299,8.0,0,22,9457.649316,0,0,0,0,1.211741691,0,0,0,1
33458.61564,7912.386365,8.0,0,14,5595.569105,1,0,0,0,2.732755645,0,0,1,0
7620.464603,11534.19855,3.0,0,23,1315.40672,0,0,0,0,1.083341601,0,0,0,1
51495.08845,50651.31922,15.0,0,21,15345.49642,0,0,0,0,0.910946899,0,0,0,1
55293.24157,101274.3973,20.0,0,22,11499.9432,0,0,0,0,2.615194856,0,0,1,0
20265.66773,34867.15043,8.0,0,26,13897.02146,0,0,0,0,1.761642148,0,1,0,0
27189.6115,45762.96712,10.0,0,20,4965.06978,0,0,0,0,2.36738303,0,1,0,0
38893.64337,51862.1467,13.0,0,23,19295.09667,0,0,0,0,1.377983418,0,0,0,1
30984.78342,39565.82797,10.0,0,17,17890.92694,0,0,0,0,0.164908801,0,1,0,0
18271.89876,14228.88053,6.0,0,29,4818.514398,0,0,0,0,2.261222487,0,1,0,0
36706.36561,13308.66942,9.0,0,23,12069.0811,0,0,0,0,1.733657346,0,0,0,1
24982.27876,24659.82642,8.0,0,17,4535.034935,0,0,0,1,2.289408199,0,0,1,0
64900.6157,31708.50035,17.0,0,37,42858.99476,0,0,0,1,1.743406012,0,1,0,0
40602.75204,120935.4155,20.0,0,18,25273.75902,0,0,0,0,1.616951234,0,1,0,0
18500.92131,22435.96524,7.0,0,20,9479.916563,0,0,0,0,0.439012092,0,0,0,1
21253.22861,17465.88856,6.0,0,336,10523.99488,0,0,0,0,0.861557092,0,1,0,0
23172.22342,51934.50495,11.0,0,24,5991.844271,0,0,0,0,2.611128616,0,0,0,1
43036.97168,37044.15514,12.0,0,25,31622.71485,0,0,0,0,1.351656982,0,0,1,0
14225.95609,25786.84761,6.0,0,21,7553.061258,0,0,0,0,2.656250771,0,1,0,0
70823.49906,49450.62167,19.0,0,21,21822.4654,0,0,0,0,1.911225535,0,0,0,1
13216.94394,22204.87491,6.0,0,20,6371.005981,0,0,0,0,0.234844426,1,1,0,0
15900.75991,35503.84761,8.0,1,20,4421.278349,0,0,0,0,2.091037121,0,1,0,0
30093.02278,20981.09235,8.0,1,15,10772.95353,0,0,0,0,2.089065429,0,0,1,0
9782.856713,8639.661261,3.0,0,21,4398.79694,0,0,0,0,0.285924228,1,1,0,0
3928.61222,9257.11783,3.0,0,28,1803.870167,0,0,0,0,1.495336383,0,1,0,0
22717.16123,14322.14618,7.0,1,40,8158.894013,0,0,0,0,2.403578534,0,1,0,0
24534.76801,19115.04224,7.0,0,24,4046.495992,0,0,0,0,1.336617135,0,0,0,1
40916.10025,59098.72578,14.0,0,26,13015.4083,0,0,0,0,0.058484017,0,1,0,0
11130.10306,21350.97078,5.0,0,17,8148.565041,0,0,0,0,1.862985526,0,0,1,0
5207.103556,9917.561634,3.0,0,19,1433.842988,0,0,0,1,2.198749307,0,1,0,0
18166.37197,61419.00725,11.0,0,23,6509.689514,0,0,0,0,2.823209232,0,1,0,0
6968.881459,12569.2004,3.0,0,14,2296.67305,0,0,0,0,0.482594629,1,1,0,0
2060.36063,3323.112847,2.0,0,26,455.8210351,0,0,0,0,0.763019285,1,1,0,0
7251.484621,10890.42945,3.0,0,21,4009.74933,0,0,0,0,2.386902341,0,0,0,1
11659.88207,41639.75679,7.0,0,24,4333.024799,0,0,0,0,1.658953126,0,1,0,0
84455.73337,55662.20827,20.0,0,29,42639.27378,0,0,0,0,2.23508245,0,1,0,0
6316.763267,8479.526339,3.0,0,305,4286.323791,0,0,0,0,1.362220853,0,1,0,0
5640.297841,6954.34885,3.0,0,25,3566.325953,0,0,0,0,2.985309686,0,1,0,0
30268.80142,56688.00248,12.0,0,23,8292.451913,0,0,0,0,1.772294908,0,1,0,0
89700.94871,137065.9628,20.0,0,27,59509.44735,0,0,0,0,2.095487492,0,1,0,0
37161.35199,63223.45652,14.0,0,33,27478.87751,0,0,0,0,1.014498146,0,0,0,1
6885.390822,8571.253844,3.0,1,23,5043.695401,0,0,0,0,0.511511171,0,0,0,1
20980.97415,29511.73181,8.0,0,20,8473.964543,0,0,0,0,1.906774777,0,0,0,1
10953.42052,10505.6019,3.0,0,26,4757.965132,0,0,0,0,0.804439868,0,1,0,0
69886.84025,164685.2617,20.0,0,28,29156.42201,0,0,0,0,1.016047603,0,0,0,1
34532.17671,39739.84223,11.0,0,23,6699.641981,0,0,0,0,2.874260456,0,0,0,1
9647.45301,10099.10438,4.0,0,26,4963.864478,0,0,0,1,1.546385996,0,0,0,1
