cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
1317,22120.80247,30248.87817,8,1,28,16275.78984,AE_IN,0,0,0,0,1.261937149,0
1318,23537.58957,14868.9581,6,0,20,12060.3704,AE_IN,0,0,0,0,2.781906472,0
1319,39845.36238,66742.85247,15,0,28,27523.95147,AE_IN,0,0,0,1,0.797815513,0
1320,6373.768403,3194.694292, ,1,25,4685.501273,AE_IN,0,0,0,0,0.049023592,1
1321,11983.51647,4448.894681,4,0,322,5076.352056,AE_IN,0,0,0,0,1.061666319,0
1322,15903.27365,11540.07008,5,1,28,2743.979513,AE_PK,0,0,0,1,1.551716571,0
1323,17602.25066,29338.38823,7,1,15,10698.485,AE_IN,0,0,0,0,1.984618752,0
1324, ,32392.48513,13,0,18,25650.67508,AE_PK,0,0,0,0,0.016234955,0
1325,17434.41345,13229.22017,5,0,9,4422.788456,AE_IN,0,1,0,0,2.6096058,0
1326,17479.79043,13013.59956,5,0,25,11726.70774,AE_IN,1,0,0,0,0.824699471,0
1327,6307.482539,2606.3834,2,1,24,1658.243764,AE_IN,0,0,0,0,1.30489374,0
1328,21746.78245,12941.08144,6,0,28,4785.86518,AE_IN,0,0,0,0,2.241911472,0
1329,45875.18715,66772.7513,16,0,26,26130.22119,AE_IN,0,1,0,0,2.905101499,0
1330,11493.36564,7861.014182,3,0,18,7274.767283,AE_IN,0,0,0,0,2.649454699,0
1331,4516.455086,2193.719933,2,1,20,1319.504777,AE_PK,0,0,0,0,1.334839195,0
1332,16353.40415, ,5,0,30,11682.33283,AE_IN,0,0,0,0,2.311976705,0
1333,5466.331518,3796.448943,2,0,15,1492.803616,AE_IN,0,0,0,0,1.45023954,0
1334,19117.83796,16966.94831,6,0,18,3826.110972,AE_PH,0,0,0,0,1.169387211,0
1335,19875.48826,28422.01429,8,0,24,3345.359991,AE_IN,0,0,0,0,2.489523936,0
1336,58178.29404,68577.77341,19,0,21,28663.92942,AE_IN,0,0,1,0,1.779759204,0
1337, ,12100.95399,5,0,37,3719.50836,AE_PH,0,0,0,0,2.538167923,0
1338,32074.53741,45463.39744,11,1,18,10518.67029,AE_PK,0,0,0,0,2.014524907,0
1339,9770.479493,20132.27769,4,0,17,7052.679709,AE_PH,0,0,0,0,1.064436134,0
1340,12564.29907,5653.008448,4,0,11,5554.023694,AE_IN,0,0,0,0,2.078939532,0
1341,59407.49227,48325.03989,17,0,21,18142.84388,AE_IN,0,0,0,0,2.530091011,0
1342,22780.11995,29076.14187,8,0,19,3702.740507,AE_IN,0,0,0,0,2.911575957,0
1343,12109.22889,17429.55675,5,0,18,2043.819711,AE_PK,0,0,0,0,0.880791629,0
1344,32611.75589,40493.07543,11,0,23,11811.50868,AE_IN,0,0,0,0,0.510283285,0
1345, ,34033.33442,6,0,34,6794.245203,AE_PK,0,0,0,0,1.179861078,0
1346,23504.7872,63852.84525,12,0,23,10619.01284,AE_PK,0,0,0,0,1.805174324,0
1347,6661.750305,11157.56997,3,1,26,2434.402124,AE_IN,0,0,0,0,2.003469455,0
1348,16442.98831,42133.37114,8,0,28,6683.844499,AE_IN,0,0,0,0,1.979782976,0
1349,23369.04773,67115.6855,12,0,22,15780.9024,AE_PK,0,0,0,0,1.421012775,0
1350,11963.45527,10591.68197,4,0,24,4858.563396,AE_PK,0,0,0,0,2.156567185,0
1351,9277.643462,20530.9956,4,0,17,4851.230738,AE_IN,0,0,0,0,2.065406085,0
1352,29867.95539,112214.2231,17,0,26,6673.912381,AE_IN,0,0,0,1,0.65666183,1
1353,16502.96656,12010.2576,5,0,15,7015.055192,AE_IN,0,0,0,0,2.796262506,0
1354,33285.10047,29527.63194,10,1,23,13456.8699,AE_PK,0,0,0,0,2.793521799,0
1355,59189.98297,58644.58984,18,0,13,42657.50823,AE_IN,0,0,0,0,0.686898918,0
1356,27567.74625,32341.11406,9,0,26,5691.004208,AE_PK,0,0,0,0,1.811730745,0
1357,13781.92584,16853.46769,5,0,22,8364.770599,AE_PK,0,0,0,0,0.121860403,0
1358,31404.3349,94952.81327,16,0,28,10221.93044,AE_PH,0,0,0,0,1.56819724,0
1359,2267.286726,2689.355706,1,1,11,1674.633795,AE_PH,0,0,0,0,0.289425604,1
1360,18067.32824,20469.71815, ,0,23,11860.05318,AE_PH,0,0,0,0,2.189872845,0
1361,34910.87339,33453.64101,11,0,24,22411.47703,AE_PH,0,0,0,0,2.101029707,0
1362,9415.080167,10883.44567,3,0,17,3919.487241,AE_IN,0,0,0,0,1.856000304,0
1363,78377.36046,81806.05114,20,0,23,43103.64488,AE_IN,0,0,0,0,0.405720682,0
1364, ,6720.264654,2,0,27,4975.376581,AE_IN,0,0,0,0,1.702563038,0
1365,37097.92578,24636.4257,10,0,18,22680.85447,AE_PK,0,0,0,0,0.427095655,0
1366,53760.34886,121988.2837,20,0,30,32792.5362,AE_IN,0,0,0,0,0.219730023,0
1367,13829.86738,11473.56408,5,0,22,6940.776611,AE_IN,0,0,0,1,0.560689492,0
1368,7023.638166,7873.026872,3,0,19,3931.858241,AE_IN,0,0,0,0,2.505957292,0
1369,27840.09688,117209.1049,18,0,25,14035.89024,AE_IN,0,0,0,0,0.77492875,0
1370,3139.670145,4514.324563,1,0,17,1056.637491,AE_PK,0,0,0,0,2.543790816,0
1371,11632.80094,13133.83948,4,0,34,2787.281478,AE_IN,0,0,0,0,1.556618443,0
1372,63796.27996,131332.9979,20,0,22,46349.32546,AE_PH,0,0,0,0,2.420220086,0
1373,35005.93729,21093.72595,9,0,25,21536.34897,AE_PK,0,0,0,0,2.771339953,0
1374,23104.10197,21772.48414,8,0,18,15279.49136,AE_PK,0,0,0,0,2.227838891,0
1375,16183.90877,7320.898306,5,0,22,11301.55721,AE_PK,0,0,0,0,2.739489949,0
1376,10772.22493,16105.37784,4,1,23,7587.396547,AE_PK,1,0,0,0,2.577580047,0
1377,42403.29275,67418.25749,15,0,29,19926.92251,AE_IN,0,0,0,0,1.554258628,0
1378,10862.41729,4637.789319,3,0,17,1795.682296,AE_IN,0,0,0,0,2.723363879,0
1379,8165.254909,8735.577043,3,0,17,2413.453116,AE_PK,0,0,0,0,2.541618564,0
1380,18486.93308,20196.67132,7,0,18,13549.22825,AE_IN,0,0,0,0,2.941693436,0
1381,58567.72916,105353.1232,20,0,26,20894.53156,AE_PH,0,0,0,0,0.172858132,0
1382,32944.90553,12938.79905,8,0,26,19882.88163,AE_PK,0,0,0,0,2.416006879,0
1383,12395.55749,58604.52867,9,0,22,9267.485361,AE_PK,0,0,0,0,2.83305605,0
1384,42875.12732,76738.27363,17,0,25,25153.36396,AE_IN,0,0,0,0,0.231619719,0
1385,13503.96948,28988.28854,6,0,26,9803.532951,AE_PK,0,0,0,0,2.81621817,0
1386,57453.54788,36569.02132,16,0,24,36851.66131,AE_PK,1,0,0,0,0.017596066,0
1387,14393.07206,32907.71278,7,0,19,7300.792417,AE_IN,0,0,0,0,0.211767909,1
1388,21299.37126,14255.61198,7,0,17,15115.32884,AE_IN,0,0,0,0,1.099907734,0
1389,11539.07313,36321.6887,6,0,18,5681.372368,AE_PK,0,0,0,0,0.241241544,0
1390,30241.06977,43827.18989,11,0,21,6726.927995,AE_PH,0,0,0,0,1.80412904,0
1391,11573.61235,32468.69026,6,1,18,5621.377406,AE_PH,0,0,0,0,2.909094769,0
1392,16755.00639,21409.22613, ,1,14,2980.347063,AE_IN,0,0,0,1,1.053062209,0
1393,7953.579162,7387.277489,3,1,26,1629.914528,AE_PK,0,0,0,0,0.142663425,1
1394,12889.04356,12015.42278,4,1,18,4921.49227,AE_IN,0,0,0,0,1.940200662,0
1395,48140.09072,51075.22069,15,0,22,25554.03365,AE_PK,0,0,0,0,0.686988126,0
1396,86001.29366,69992.99629,20,0,24,45804.61122,AE_IN,0,0,0,0,0.152048476,0
1397,8691.41808,1631.012991,2,0,25,4316.578522,AE_IN,0,0,0,0,1.357310467,0
1398,18228.82011,10960.49961,5,0,19,7037.291591,AE_IN,0,0,0,0,0.421412903,0
1399,7710.331637,19149.61103,4,1,20,1245.620176,AE_PK,0,0,0,0,2.382121832,0
1400,36909.83435,23085.31229,10,0,25,11100.00534,AE_PK,0,0,0,1,1.446264607,0
1401,44193.73698,44497.7117,14,0,26,10582.99219,AE_IN,0,0,0,0,0.14020133,0
1402,39884.5641,48694.17284,13,0,29,18589.84385,AE_PH,0,0,0,0,0.618567888,0
1403,22575.48171,13779.52942,6,0,25,8067.236429,AE_IN,0,1,0,0,1.353641781,0
1404,11708.78615,5824.792137,4,0,28,4595.818498,AE_PH,0,0,0,0,2.123504251,0
1405,31921.01679,31836.3952,10,0,24,11453.11731,AE_PK,0,0,0,0,0.559085313,0
1406,19413.84021,36394.48732, ,0,22,8508.991546,AE_IN,0,0,0,0,2.000066535,0
1407,9268.376171,17834.85355,4,0,22,2077.319272,AE_PK,0,0,0,0,2.466470565,0
1408,31459.29377,45436.19373, ,1,24,15319.65692,AE_IN,0,0,0,1,2.035848978,0
1409,48548.8556,28412.65525,13,0,27,17826.72193,AE_PH,0,0,0,0,2.998743412,0
1410,12147.51076,20634.68073,5,0,33,4116.637346,AE_PH,0,0,0,0,2.151398439,0
1411,8026.562787,24921.39896,4,1,27,4557.366098,AE_IN,0,0,0,0,2.069001841,0
1412,104721.0373,60543.53181,20,0,16,75013.92455,AE_IN,0,0,0,0,2.477179774,0
1413,18992.83624,21259.33587,7,0,26,3353.503774,AE_IN,0,0,0,0,2.482197345,0
1414,14386.09261,16474.49495,5,0,19,4146.367056,AE_PK,0,0,0,0,1.470077491,0
1415,25310.26916, ,8,1,18,7425.348879,AE_PK,0,0,0,0,2.955683863,0
1416,14709.89903,16116.11622,5,0,27,10461.08175,AE_IN,0,0,0,0,0.325108442,0
1417,13773.88046,11551.81038,5,0,33,9166.019382,AE_PK,0,0,0,0,1.685585088,0
1418,15247.36942,22723.65621,6,0,29,11143.36836,AE_IN,0,0,0,0,2.72671849,0
1419,25741.21842,15883.68638,7,0,14,17972.31254,AE_PK,0,0,0,0,1.12158797,0
1420,25318.98169,31757.17921,9,0,26,6038.387217,AE_PK,0,0,0,0,2.795252774,0
1421,17019.02533,25061.65284,6,1,24,10137.82528,AE_PK,0,0,0,1,1.240214706,0
1422,30855.06947,17332.05473,9,0,13,11329.44279,AE_PK,0,0,0,0,2.656372301,0
1423,20323.53984,30787.02585,8,1,21,10710.2941,AE_IN,0,0,0,1,2.099526509,0
1424,24562.71486,15903.7815,7,0,26,15335.54153,AE_PK,0,0,0,0,2.834595092,0
1425,6585.967314,3688.282091,3,0,20,2371.191692,AE_PK,1,0,0,0,0.434241652,1
1426,22608.69967,12892.16918,7,1,25,7807.828771,AE_PK,0,0,0,0,0.175431258,0
1427,46022.6277,98809.96219,19,0,20,11118.62693,AE_PH,0,0,0,1,2.782698818,0
1428, ,10046.46892,4,0,24,6006.623704,AE_PK,0,0,0,0,2.312919419,0
1429,11929.43481,7028.070766,4,0,26,5849.627124,AE_PK,0,0,0,0,0.826728026,0
1430,39578.63593,38348.17269,12,0,23,7359.100402,AE_IN,0,0,0,0,0.589408032,0
1431,20542.40511,18022.54572,6,0,24,6295.680356,AE_IN,0,0,1,0,1.986902113,0
1432,37598.05986,20412.70716,10,0,16,22306.9572,AE_IN,0,0,0,0,0.236315444,0
1433,85947.72455,190663.7034,20,0,24,21780.78347,AE_PK,0,0,0,0,0.951679464,0
1434,22732.63073,19726.61239,7,1,14,7333.337362,AE_IN,0,0,0,0,0.810075839,0
1435,36957.70027,100603.2857,18,0,30,13568.38507,AE_IN,0,0,0,0,2.425402274,0
1436,24424.40125,22776.97669,7,1,19,8320.597988,AE_PH,0,0,0,0,2.006886361,0
1437, ,57249.88112,11,0,23,12387.31848,AE_PH,0,1,0,0,1.417304973,0
1438,18278.4243,13106.54487,6,0,19,4511.44684,AE_IN,0,0,0,0,2.411853744,0
1439,31869.73124,13952.61423,8,0,24,11302.92607,AE_IN,0,0,0,0,1.102654987,0
1440,43562.08007,40322.3821,14,0,28,9998.838671,AE_PH,0,0,0,0,1.388016887,0
1441,4064.196969,1813.271387,1,0,21,1044.491554,AE_IN,0,0,0,0,0.98387207,1
1442,12860.13889,7722.073054,4,0,20,4156.360222,AE_IN,0,0,0,0,2.664070102,0
1443,12436.09606,17006.08606,5,0,20,8798.781342,AE_IN,0,0,0,0,1.536702825,0
1444,17254.33907,8828.27705,5,1,23,5216.957778,AE_PK,0,0,0,0,1.47756813,0
1445,5034.199938,5763.811156,2,0,25,2059.983904,AE_IN,0,0,0,0,1.28600571,0
1446,12327.8827,7929.450239,4,1,27,1939.174665,AE_IN,0,0,0,1,1.760139882,0
1447,10236.69572,25588.46228,5,0,17,2826.284414,AE_PH,0,0,0,0,2.249320346,0
1448,19334.91829,12331.79364,5,0,27,3909.583283,AE_PK,0,0,0,0,2.722399665,0
1449,19117.62612,33607.19893, ,0,21,6422.728483,AE_PH,0,0,0,0,0.277731452,0
1450,7735.311447,3201.037299,3,0,23,5175.402026,AE_PK,0,0,0,0,2.77803052,0
1451,28161.41448,102737.031,17,0,19,4957.592404,AE_PK,0,0,0,0,1.205572574,0
1452,11857.62494,12109.84501,4,0,20,3436.67308,AE_IN,0,0,0,0,1.897041172,0
1453,18836.5589,6707.971772,5,1,26,6180.978122,AE_PH,0,0,0,0,1.629224181,0
1454,28927.48116,34847.0604, ,0,26,11261.12357,AE_PH,0,0,0,0,0.41535106,0
1455,52102.52048, ,15,0,27,37480.52983,AE_IN,0,0,0,0,0.789182133,0
1456,8622.137424,10449.15295,4,0,21,5055.235715,AE_PK,0,0,0,0,1.697421378,0
1457,32619.05439,54292.95678,12,0,22,10377.54183,AE_PK,0,0,0,0,0.409392211,0
1458,42410.5514,60184.58029,15,0,26,18240.94319,AE_IN,0,0,0,0,0.2229161,0
1459,37018.36145,41158.78911,12,0,21,9687.034982,AE_PK,0,0,0,0,2.500269549,0
1460,51671.27575,32293.81903,14,0,17,34148.83307,AE_PH,0,0,0,0,0.744483625,0
1461,22924.67533,17351.01801,6,0,21,6824.487859,AE_PK,0,0,0,0,2.952328002,0
1462,23395.90045,83709.58949,14,0,26,8078.842453,AE_PH,0,0,0,0,0.316601474,0
1463,86245.65223, ,20,0,29,56561.65976,AE_PH,0,0,0,0,2.921907275,0
1464,13539.78642, ,4,0,20,8745.360144,AE_PK,0,0,0,0,1.434342793,0
1465,19927.33836,17056.66852,6,0,32,5079.649957,AE_PK,0,0,0,0,0.098494179,0
1466,78434.7816,170441.2304,20,0,24,36171.60615,AE_PK,0,0,0,0,2.426462259,0
1467,19995.43883,34759.56976,8,0,22,4636.089965,AE_PK,0,0,0,0,1.802989096,0
1468,12977.923,39318.95465,7,0,26,7875.647521,AE_IN,0,0,0,1,0.472836261,1
1469,28884.86962,15106.24055,8,0,21,10131.05933,AE_PK,0,0,0,0,0.110997462,0
1470,148440.5472,208585.8889,20,0,14,100656.2028,AE_IN,0,0,0,0,0.914427371,0
1471,17407.33554,22515.77897,6,0,32,4365.642307,AE_IN,0,0,0,0,0.528376679,0
1472,15730.27704,13215.85105,5,0,30,5093.440868,AE_PH,0,0,0,1,0.230023509,1
1473,8385.444036,24719.84583,5,0,27,3760.456431,AE_IN,0,0,0,1,1.230662252,0
1474,52623.42028,56182.38209,16,0,27,30470.55928,AE_IN,0,0,0,0,0.842761415,0
1475,14754.53036,10916.82531,4,1,26,9641.336855,AE_PK,0,0,0,1,1.350646939,0
1476, ,8631.194462,3,1,20,2863.785765,AE_IN,0,0,0,0,0.253412805,1
1477,25410.4265,9656.351367,6,0,24,11003.31802,AE_IN,0,0,0,0,1.214310275,0
1478,10842.88799,13846.45825,4,1,25,7530.764084,AE_PH,0,0,0,1,1.256214712,0
1479,16862.60459,20993.55262,6,0,18,8462.265209,AE_IN,0,0,0,0,0.578792314,0
1480,11796.50101,19974.18543,5,1,30,5267.126606,AE_IN,1,0,0,0,1.920641043,0
1481,17984.12629,19545.19187,6,0,20,3810.738608,AE_IN,0,0,0,0,1.488440123,0
1482,11464.61215,18222.84163,4,0,28,4794.693643,AE_PK,0,0,0,0,0.480105498,0
1483,15616.79586,43881.18745,8,0,23,3790.550434,AE_PK,0,0,0,0,2.508454177,0
1484,27858.57897,48715.31593,11,0,30,11289.64782,AE_IN,0,0,0,0,0.141182844,0
1485,25088.21784,21758.67316, ,0,22,8944.410708,AE_IN,0,0,0,0,2.784359775,0
1486,25396.04734,35926.34996,9,0,24,9853.4889,AE_IN,0,0,0,0,0.866111481,0
1487,15331.12494,15153.19887,5,0,16,3868.626329,AE_IN,0,0,0,0,2.972971092,0
1488,36193.95933,58899.83287,13,0,21,21665.69141,AE_PK,0,0,0,0,0.455472303,0
1489,37186.58741,50081.95494,13,0,342,5888.85096,AE_IN,0,0,0,0,1.782863804,0
1490,55114.87561,35647.68107,15,0,27,12144.74435,AE_PK,0,0,0,0,1.44661895,0
1491,53040.51201,36123.83376,15,0,28,25186.70555,AE_IN,0,1,0,1,2.612038709,0
1492,19859.33133,16788.41908,6,1,22,7863.051508,AE_PK,0,0,0,0,1.596608587,0
1493,12580.44695,10093.47404,4,0,18,7672.67359,AE_PK,0,0,0,0,0.413054776,0
1494,65167.01511,56864.6779,19,0,21,10706.50493,AE_IN,0,0,0,0,2.04198605,0
1495, ,18900.39624,7,1,28,6830.12556,AE_PH,1,0,0,0,2.62401803,0
1496,25828.20753,27943.1985,8,0,26,10940.06473,AE_IN,0,0,0,1,0.147362306,0
1497,14975.6906,13827.29531,5,0,26,6885.692981,AE_PK,0,0,0,0,1.302802296,0
1498,19605.98595,12535.57025,5,0,22,9257.896526,AE_PK,0,0,0,0,2.331599971,0
1499,6567.932336,4906.881012,2,0,22,4048.647964,AE_PK,0,0,0,0,2.486450914,0
1500,14198.92009,31948.44668,7,0,304,7909.038132,AE_IN,0,0,0,0,2.911400897,0
1501,27681.06051,19821.89281,8,0,28,12094.62008,AE_IN,0,0,0,0,1.488729879,0
1502,39947.21774,93105.39361,17,0,19,9464.06802,AE_PK,0,0,0,0,2.80517062,0
1503,23802.4764,7576.581414,6,0,23,8348.264633,AE_IN,0,0,0,0,1.752110608,0
1504,45741.5612,54038.78616,15,0,25,11680.62605,AE_PH,0,0,0,0,2.810431919,0
1505,8313.432506,21908.12241,5,0,21,5029.175978,AE_PK,0,1,0,0,2.296518252,0
1506,47953.55613,33357.38902,14,0,21,33946.34423,AE_PH,0,0,0,0,0.878634513,0
1507, ,17859.47077,6,0,26,10989.19852,AE_PK,0,0,0,0,0.182164745,0
1508,20067.31184,4970.753507,5,0,28,4789.72777,AE_IN,0,0,0,0,1.448641199,0
1509,27416.06093,9342.396038,7,0,21,12210.75169,AE_IN,0,0,0,0,0.674019231,0
1510,12133.79697,11299.60347,4,0,23,7591.571239,AE_IN,0,0,0,0,1.530627084,0
1511,19538.28638,11761.99172,6,0,325,10852.8737,AE_IN,0,0,0,0,2.852772741,0
1512,12927.41634,7708.119221,3,0,17,4105.829808,AE_PK,0,0,0,0,1.094621285,0
1513,11316.19165,5614.188251,4,1,23,3667.32744,AE_IN,0,0,0,0,2.567270895,0
1514,35213.958,50719.17407,12,0,333,13518.39958,AE_IN,0,0,0,0,1.885011624,0
1515,60867.07283,65170.4283, ,0,17,10148.89324,AE_PK,0,0,0,0,2.743493662,0
1516,7325.648259,23004.44203, ,0,304,4113.933475,AE_IN,0,0,0,0,1.834846178,0
1517,11812.89283,6560.644662,4,0,16,7023.088226,AE_PK,0,0,0,0,1.68274408,0
1518,29388.63708,39937.02344,10,0,28,12208.70572,AE_IN,0,0,0,0,0.855211917,0
1519,13477.87473,27928.63123,6,0,20,6661.271733,AE_IN,0,0,0,0,0.037510297,1
1520,46638.04183,52211.50799,15,0,25,14459.05533,AE_IN,0,0,0,0,2.593009021,0
1521, ,42240.78211,14,0,19,20395.04381,AE_PK,0,0,0,0,0.77616915,0
1522,11184.46056,8708.39642,3,0,22,2696.784491,AE_IN,0,0,0,0,2.059197418,0
1523,53143.83017,86906.59567,20,0,23,36449.84718,AE_IN,0,0,0,0,1.339568173,0
1524, ,18138.38975,4,1,22,4603.368956,AE_IN,0,0,0,0,1.836407235,0
1525,21408.01774,47814.53118,9,1,23,9359.895148,AE_PK,0,0,0,0,0.973292152,0
1526,10603.59986,6462.771937,4,1,24,2446.28565,AE_PK,0,0,0,0,2.423024209,0
1527,36207.24526,48752.78511,12,0,334,12636.07203,AE_PK,0,0,0,0,2.516383567,0
1528,18291.20392,11211.73497,5,0,23,12054.17354,AE_PK,0,0,0,0,0.686537957,0
1529,33221.35515,47803.02592, ,0,23,5154.271451,AE_PH,0,0,0,0,1.929325168,0
1530,39505.60814,54948.51421,14,0,23,8644.719441,AE_PK,0,0,0,0,2.238840265,0
1531,9904.336294,17000.19579,4,0,21,1520.783232,AE_PK,0,0,0,1,1.066314916,0
1532,10193.5381,9390.151901,4,0,28,3824.06435,AE_IN,0,0,0,0,2.07277514,0
1533,9607.598859, ,4,0,26,2644.33693,AE_IN,0,0,0,0,2.247154652,0
1534,14313.39953,13318.66106,5,0,28,6406.598303,AE_IN,0,0,0,0,2.071906861,0
1535,13042.11875,22761.14696,5,0,16,7857.535635,AE_PK,0,0,0,0,2.859510651,0
1536,18500.92131,22435.96524,7,0,20,9479.916563,AE_PK,0,0,0,0,0.439012092,0
1537,42810.71917,42161.68994,14,0,19,30454.75563,AE_PH,1,0,0,0,1.493099946,0
1538,55655.43181,114022.583,20,0,18,22475.70786,AE_PH,0,0,0,0,0.61148117,0
1539,15808.40863,23819.17785,6,0,26,5198.369755,AE_PK,0,0,0,0,1.131175455,0
1540,6603.207854, ,2,0,29,1809.526287,AE_PK,0,1,0,0,1.507563166,0
1541,24935.33501,20518.55647,8,0,26,16854.42377,AE_PK,0,0,0,0,2.668646453,0
1542,11399.20717,18408.55716,5,0,22,6405.835625,AE_IN,0,0,0,0,2.525835483,0
1543,18659.96111,15926.26336,5,0,33,9699.558347,AE_PK,0,0,0,0,2.751132164,0
1544,5044.185687,2928.380286,2,0,22,2043.470165,AE_IN,0,0,0,0,2.249690717,0
1545,35555.18524,47444.06777,12,0,24,24985.23823,AE_IN,0,0,0,0,0.089076195,0
1546,9386.778896,28104.53388,5,0,25,2052.966649,AE_IN,0,0,0,0,1.099999442,0
1547,29123.91787,27017.87222,9,0,25,21826.40447,AE_IN,0,0,0,0,2.159653201,0
1548,20094.74459,58460.3081,10,0,19,3560.010025,AE_IN,0,0,0,0,1.478383463,0
1549,13329.87745,8803.832941,4,0,32,8143.734878,AE_IN,0,0,0,0,1.111794676,0
1550,17791.83747,12677.4028, ,0,21,13087.54381,AE_PH,0,0,0,0,1.610131668,0
1551,17394.07464,15629.71674,5,0,22,8275.060442,AE_IN,0,0,0,0,0.824001377,0
1552,27263.56324,14068.65655,8,0,21,11423.71043,AE_PK,0,0,0,0,0.817847337,0
1553,70672.78722,50311.69672,20,0,21,51460.44342,AE_PH,0,0,0,0,2.624067501,0
1554,60339.26068,92595.18319,20,0,21,10984.36548,AE_IN,0,0,0,1,1.332501715,0
1555,27363.41694,25790.24457,9,0,20,4570.942753,AE_PK,0,0,0,0,1.542588602,0
1556,11305.99986,11739.58823,4,0,21,3314.245047,AE_IN,0,0,0,0,0.384207619,1
1557,20219.89647,46054.14937,9,0,22,4673.248173,AE_PK,0,0,0,1,2.755686634,0
1558,38092.55034,43627.0639,12,0,29,26414.50949,AE_IN,0,0,0,0,2.776696608,0
1559,26584.25512,55679.1711,12,0,23,18268.1285,AE_IN,0,0,0,1,1.85090832,0
1560,20357.84319,53157.74132,10,0,22,13457.48221,AE_IN,0,0,0,0,1.383044052,0
1561,22469.39349,31261.11575,8,0,15,6234.242282,AE_IN,0,0,0,0,2.409399339,0
1562,34248.03578,8779.098421,8,1,22,9573.204202,AE_PK,0,0,0,0,0.996127233,0
1563,17862.51117,11751.88136,5,0,308,7659.879977,AE_PK,0,0,0,0,2.529095873,0
1564,8831.531772,15570.07534,3,1,22,6286.656419,AE_PH,0,0,0,0,1.594654767,0
1565,25477.22785,57166.73131,11,0,25,3892.694664,AE_IN,0,0,0,0,1.052569216,0
1566,25268.35038,36181.25056,10,0,31,14154.68456,AE_IN,0,0,0,0,2.893509108,0
1567,26304.51447,46033.39732,10,0,26,16689.77668,AE_PH,0,0,0,0,2.665107898,0
1568,7759.326694,19013.86032,4,0,18,5531.617256,AE_PK,0,0,0,0,1.064650553,0
1569,44956.613,64488.06047, ,0,28,30328.60704,AE_PK,0,0,0,0,1.254749809,0
1570,20205.57005,18959.75465,6,0,24,8631.012965,AE_IN,0,0,0,0,0.819643144,0
1571,10669.08011,21813.62007,5,1,24,3241.201472,AE_PH,1,0,0,0,2.508401033,0
1572,22338.38184,13774.31514, ,0,25,15694.23367,AE_IN,0,0,0,0,0.54412478,0
1573,34880.08819,83640.1267,16,0,25,20664.42817,AE_IN,0,0,0,1,1.792327837,0
1574,12638.87374, ,4,0,22,4296.343639,AE_IN,0,0,0,0,2.772355912,0
1575,15900.75991,35503.84761,8,1,20,4421.278349,AE_IN,0,0,0,0,2.091037121,0
1576,7908.01383, ,2,1,23,4102.624548,AE_PH,0,0,0,0,1.53522031,0
1577,15885.48396,20170.75219,6,0,22,7241.406491,AE_IN,0,0,0,0,1.936321026,0
1578,12008.77484,8177.960244,3,1,20,5525.862378,AE_PK,0,0,0,1,2.681330256,0
1579,12809.18023,17984.12894,5,1,25,5637.433281,AE_IN,0,0,0,0,1.913402358,0
1580,27709.69334,15148.41716,8,0,22,20601.03602,AE_IN,0,0,0,0,2.113317356,0
1581,3308.832387,1973.71254,1,0,313,1234.609742,AE_PK,0,0,0,0,2.859292243,0
1582,18505.68621,13940.53954,6,1,28,12618.83578,AE_PK,0,0,0,0,1.793794751,0
1583,37120.16628,49127.77433,13,0,17,27434.5373,AE_IN,0,0,0,0,0.873163992,0
1584,8036.48341, ,4,1,33,5894.809076,AE_IN,0,1,0,0,1.072106164,0
1585,20489.73248,17365.38565,6,1,20,11807.36824,AE_IN,0,0,0,0,1.784020765,0
1586,20875.03041,23854.17475,7,1,24,13642.01625,AE_PH,0,0,0,0,2.943085544,0
1587,17468.0925,27845.68497,6,0,20,3923.400291,AE_IN,0,0,0,0,2.353211409,0
1588,10913.63171,11047.86064,4,0,24,1879.121205,AE_IN,0,0,0,0,0.962652912,0
1589,41549.96181,71559.60836,16,0,22,9675.498307,AE_IN,0,0,0,1,1.07773165,0
1590,14865.55124,14783.84046,5,0,14,2250.585382,AE_PK,0,0,0,0,1.625568284,0
1591,16261.37315,35963.25001,7,0,23,9773.634589,AE_IN,0,0,0,0,1.323732883,0
1592,23513.80344,19278.92159,8,1,24,4735.988531,AE_IN,0,0,0,0,1.266800277,0
1593,8966.703042,29133.9538, ,1,19,2491.219404,AE_IN,0,0,0,0,0.160149965,1
1594,15262.89078,34947.49214,7,0,17,6470.614397,AE_IN,0,0,0,0,1.020458977,0
1595,10571.66538,7952.800766,4,1,20,7922.806141,AE_IN,0,0,0,0,0.74650747,0
1596,10244.90117,6060.649912,3,0,29,4041.99547,AE_IN,0,0,0,0,0.467020203,1
1597,30394.14022,6444.401807,7,1,19,16149.22587,AE_PK,0,0,0,0,0.612843143,0
1598,9569.143103,5441.309208,3,0,23,3784.933675,AE_PH,0,0,0,0,2.972703103,0
1599,19893.3553,32125.85876,7,0,29,8375.964774,AE_PK,0,0,0,0,0.640678662,0
1600,12058.7009, ,4,0,308,4337.615669,AE_PK,0,0,0,0,1.46886755,0
1601,19193.50558,18961.61398,6,0,27,12623.95081,AE_IN,0,0,0,0,1.991774218,0
