income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
18950.97901,12245.70688,5.0,0,30,12328.49269,0,0,0,0,1.722734044,0,1,0,0
11074.9923,6419.015088,4.0,0,27,2707.966302,1,0,0,0,2.927879019,0,1,0,0
10160.80018,2411.368046,3.0,1,29,4765.992288,0,0,0,0,1.012454378,0,1,0,0
43499.3089,79634.79406,18.0,0,16,30508.94259,0,0,0,0,2.669165429,0,0,0,1
22801.57346,20641.6492,8.0,0,27,10225.33758,0,0,0,0,0.062061794,0,1,0,0
22138.56506,42998.11781,9.0,1,21,13394.12589,0,0,0,0,2.156653945,0,1,0,0
7669.706292,10520.4132,3.0,0,25,2083.393387,0,0,0,0,0.017130193,1,0,0,1
40636.37271,36758.52709,13.0,0,27,18359.1275,0,0,0,0,0.224917253,0,1,0,0
8741.965151,11868.81604,3.0,0,20,2287.941261,0,0,0,0,1.112235835,0,1,0,0
13106.82595,9091.549952,4.0,0,24,4065.706993,0,0,0,0,1.957171326,0,1,0,0
14536.87088,8355.292737,5.0,0,17,9329.78125,0,0,0,0,1.430484208,0,1,0,0
19959.75903,9251.732733,5.0,1,25,14828.56208,0,0,0,0,0.62350107,0,0,0,1
35331.12315,32243.75988,11.0,0,19,8952.462169,0,0,0,1,0.70682999,0,0,0,1
48712.60115,90687.40204,19.0,0,20,19275.3849,0,0,0,0,0.194892313,0,1,0,0
3863.741027,9040.220774,2.0,1,9,2414.486397,0,0,0,0,2.263927106,0,0,0,1
9033.911387,6445.73735,3.0,1,24,2938.481489,0,0,0,0,1.373368723,0,0,1,0
11049.70246,20747.0802,5.0,0,23,7302.947615,0,0,0,0,1.629688881,0,1,0,0
7397.619989,5272.221334,3.0,1,17,3752.120439,0,0,0,0,1.325274629,0,1,0,0
18836.5589,6707.971772,5.0,1,26,6180.978122,0,0,0,0,1.629224181,0,0,1,0
22414.73163,40376.13854,9.0,0,30,11261.49102,0,0,0,0,1.950951779,0,0,1,0
60452.66406,83473.36878,20.0,0,32,18175.09042,0,0,0,0,2.529743871,0,0,0,1
28161.41448,102737.031,17.0,0,19,4957.592404,0,0,0,0,1.205572574,0,0,0,1
37067.55496,24921.65515,10.0,0,15,15117.72024,0,0,0,0,1.950746773,0,1,0,0
8286.607405,3698.223916,3.0,1,19,2517.639924,1,0,0,0,0.440891452,1,0,0,1
19067.15871,30898.82225,7.0,1,28,10473.90677,0,0,0,0,1.968574539,0,0,0,1
7529.444047,12311.01125,4.0,0,31,3779.810429,0,0,0,0,0.80224324,0,0,0,1
73271.92708,36595.27051,18.0,0,24,36373.72943,0,0,0,0,1.903675676,0,1,0,0
17509.74753,32257.57469,7.0,0,311,3023.614453,0,0,0,0,0.883605333,0,1,0,0
94061.34425,65955.5826,20.0,0,21,49952.99306,0,0,0,0,0.997927575,0,1,0,0
21569.84661,54774.54057,10.0,0,28,12260.27405,0,0,0,0,0.976142007,0,1,0,0
93366.29558,56810.61569,20.0,0,25,18666.4265,0,0,0,0,1.710352035,0,1,0,0
15137.97407,10183.52395,4.0,0,16,9766.976272,0,0,0,1,1.662258735,0,1,0,0
17531.414,38239.1339,8.0,0,29,7315.767599,0,0,0,0,2.954950684,0,1,0,0
25301.76943,14137.58268,7.0,0,21,5883.895896,0,0,0,0,1.949408794,0,1,0,0
25597.80729,30929.07465,9.0,0,19,9865.948062,0,0,0,1,2.18888228,0,0,1,0
40820.58812,56998.83459,15.0,0,19,21679.22519,0,0,0,0,2.493126453,0,1,0,0
27858.47531,21243.26657,9.0,0,26,10314.26948,0,0,0,0,0.53012189,0,0,1,0
36296.58983,76130.92198,16.0,0,31,13716.61213,0,0,0,0,1.506493238,0,0,1,0
12551.50612,53990.863,8.0,0,22,3997.100825,0,0,0,0,0.306466094,1,1,0,0
31969.40755,53565.73648,12.0,0,24,15835.92346,0,0,0,0,1.046516626,0,1,0,0
22972.20732,29241.92705,8.0,0,23,3875.075538,0,0,0,0,0.634282164,0,1,0,0
9329.262298,19819.09862,4.0,0,316,5411.927833,1,0,0,0,2.184561545,0,1,0,0
26953.83168,55936.92411,11.0,0,26,4987.161314,1,0,0,1,2.266086806,0,1,0,0
10410.32126,8685.556953,4.0,1,25,5490.230027,0,0,0,0,0.93739663,0,1,0,0
51887.77577,76393.95089,19.0,0,23,34454.43501,0,0,0,0,2.049037174,0,1,0,0
27604.88327,12177.80291,7.0,0,22,20454.14379,0,0,0,0,1.400206425,0,1,0,0
17308.92246,9748.220119,5.0,0,22,9793.111858,0,0,0,0,2.504740334,0,0,0,1
56054.84872,41005.20986,16.0,1,19,34106.22483,0,0,0,0,0.974952714,0,0,1,0
17438.03524,23962.38224,6.0,0,23,11348.95401,0,0,0,0,2.840341467,0,1,0,0
23035.41155,31332.37028,8.0,0,27,11884.15312,0,0,0,0,2.314781524,0,1,0,0
15480.13202,20405.41616,6.0,0,29,7184.675102,0,0,0,0,2.836414378,0,0,0,1
12327.84753,11348.24413,5.0,0,20,3199.157972,1,0,0,0,1.27883904,0,0,1,0
10727.80284,21121.92482,5.0,0,30,5905.1483,0,0,0,0,2.009451772,0,1,0,0
75583.03305,70924.36493,20.0,0,303,18857.12348,0,0,0,0,1.049466208,0,0,1,0
41009.56344,81431.4771,17.0,0,23,14593.19932,0,0,0,1,0.044112032,0,0,0,1
41000.8977,68732.22998,15.0,0,22,8631.32234,0,0,0,0,0.468243876,0,0,0,1
4594.869446,6990.072398,2.0,0,26,3131.850503,0,0,0,0,0.375444314,1,0,0,1
12714.60747,12690.22592,4.0,1,13,7067.931833,0,0,0,0,1.588673165,0,1,0,0
17466.09101,6862.999652,5.0,0,18,9554.223435,0,0,0,0,1.398842185,0,1,0,0
14208.03638,13887.0251,5.0,0,22,8945.727851,0,0,0,1,2.158000397,0,1,0,0
13396.87302,14134.27598,5.0,0,20,4282.948769,0,0,0,0,1.658975534,0,1,0,0
57598.11292,111766.9004,20.0,0,18,10875.40046,0,0,0,0,2.874576269,0,0,1,0
40098.69447,90875.68679,18.0,0,28,22336.77187,0,1,0,0,2.753459865,0,1,0,0
30111.43517,34404.75895,10.0,0,320,18168.58725,0,0,0,0,1.96888409,0,0,0,1
44454.42088,55521.28989,15.0,0,26,22498.14953,0,0,0,0,2.318788153,0,0,0,1
49313.10886,38590.77026,14.0,0,29,36802.11048,0,0,0,0,0.877168247,0,1,0,0
34316.10862,153621.9234,20.0,0,18,6401.47303,0,0,0,0,0.353211216,0,0,0,1
29472.10342,10200.73403,8.0,0,33,6157.734343,0,0,0,0,0.042359208,0,0,1,0
5122.508244,6227.161307,3.0,0,23,1314.126839,0,0,0,1,2.371895992,0,1,0,0
21470.64837,20706.95997,7.0,1,29,4954.496688,0,0,0,0,0.804638522,0,1,0,0
9458.727904,11175.9962,4.0,1,25,4799.202888,0,0,0,0,0.315398739,1,1,0,0
25637.9898,22546.94598,8.0,0,26,7428.536624,0,0,0,0,0.401674208,0,1,0,0
45507.71367,47721.77513,14.0,1,23,14110.0629,0,0,0,0,1.537586916,0,0,0,1
31951.92502,15293.76854,9.0,0,31,16924.54226,0,0,0,0,1.165886543,0,0,1,0
8926.643956,8153.769464,3.0,0,25,4597.546528,0,0,0,0,0.9016387,0,1,0,0
69482.67252,109650.2753,20.0,0,19,47019.5029,0,0,0,0,2.646453926,0,1,0,0
15056.77786,42471.18325,8.0,0,27,10619.96415,0,0,0,0,0.336575495,1,1,0,0
13567.93165,10571.56748,4.0,0,331,8762.744026,0,0,1,0,1.693301524,0,1,0,0
13588.30245,18515.37235,5.0,0,23,4444.540915,0,0,0,0,2.305764808,0,0,1,0
13133.72777,32003.50013,6.0,0,25,3531.893746,0,0,0,1,2.108417327,0,1,0,0
25410.4265,9656.351367,6.0,0,24,11003.31802,0,0,0,0,1.214310275,0,1,0,0
48823.72608,66714.03007,17.0,0,25,27551.59131,0,0,0,0,2.604579426,0,1,0,0
24744.67012,13968.58467,7.0,1,17,18063.13822,0,0,0,0,1.471695354,0,1,0,0
19222.15925,15444.66703,6.0,0,20,12488.29246,0,0,0,0,2.635747648,0,1,0,0
10805.31734,14335.58312,4.0,0,21,3581.790476,0,1,0,0,1.875023568,0,1,0,0
132932.2984,118777.8475,20.0,0,22,87713.35697,0,0,0,0,0.968284763,0,1,0,0
34499.05332,60067.63328,14.0,0,18,24427.35497,0,0,0,0,1.651311585,0,1,0,0
52394.69696,42688.75483,15.0,0,26,39007.54789,0,0,0,0,1.558588417,0,0,1,0
11215.71889,15494.28756,5.0,0,19,5675.493361,0,0,0,0,1.978893131,0,1,0,0
12982.25763,13870.72822,4.0,0,18,8652.185383,0,0,0,0,0.641980862,0,0,0,1
11956.12598,14830.11872,4.0,0,12,8693.610117,0,0,0,0,2.508199596,0,0,0,1
25683.52695,53350.7955,11.0,1,17,11255.93787,0,0,0,0,2.728793763,0,1,0,0
12728.92555,9757.130391,4.0,1,13,9479.346323,1,0,0,0,0.282707073,1,1,0,0
7176.822337,9890.453103,3.0,1,19,1895.428837,0,0,0,0,1.599853187,0,1,0,0
26558.16484,80801.6546,14.0,0,29,12551.1845,0,0,0,1,2.332626651,0,0,0,1
31322.80753,46440.2793,12.0,1,31,12117.93857,0,0,0,0,1.244224865,0,0,0,1
3670.641636,3376.525428,1.0,0,23,1002.653645,0,0,0,0,2.901947062,0,1,0,0
34249.6174,49709.46569,13.0,0,23,21601.29439,0,0,0,0,0.109880296,0,0,0,1
12381.27746,15195.47497,5.0,1,29,8828.646608,0,0,0,0,2.607927767,0,1,0,0
13478.53184,14343.3128,5.0,0,22,6645.190488,0,0,0,0,0.297405904,1,1,0,0
45714.76065,109743.2839,20.0,0,23,17533.57327,0,0,0,0,0.056813637,0,1,0,0
16476.98409,11414.47777,5.0,1,20,5185.292624,0,0,0,0,0.850314517,0,1,0,0
35792.32569,48465.79843,12.0,0,30,10036.77749,0,0,0,0,2.184715388,0,0,0,1
32895.47531,39749.6781,12.0,0,24,14087.36036,0,0,0,0,0.899278058,0,0,0,1
24750.41229,16963.84342,8.0,1,26,6198.087533,0,0,0,0,1.46899909,0,0,1,0
25329.22333,32179.10895,8.0,0,20,10561.40316,0,0,0,0,0.500900757,0,1,0,0
13833.59589,40714.86727,7.0,0,22,7962.71583,1,0,0,0,0.982184165,0,1,0,0
146304.1466,401924.4253,20.0,0,20,101923.4707,0,0,0,0,1.195069683,0,1,0,0
33469.58872,27444.46956,10.0,0,16,20461.40099,0,0,0,1,2.802992929,0,0,1,0
7508.247509,5559.949758,3.0,1,17,1541.181987,0,0,0,0,0.578114929,1,1,0,0
17153.73693,16245.87167,6.0,1,11,10381.25035,0,0,0,0,0.115010175,0,1,0,0
21307.13253,49851.26354,10.0,0,21,3426.783142,0,0,1,0,0.850921165,0,1,0,0
20273.93686,44131.1806,9.0,0,7,5118.187701,0,0,0,0,2.6762753,0,1,0,0
16255.35538,18905.95317,6.0,1,26,4342.062377,0,0,0,0,1.304189961,0,1,0,0
27897.4997,26211.61932,8.0,0,22,6040.312491,0,0,0,0,1.859920331,0,1,0,0
19082.78185,28570.64046,8.0,0,38,12364.68087,0,0,0,0,2.907995662,0,1,0,0
21292.0164,44722.54217,9.0,0,26,4654.540565,0,0,0,0,1.375561004,0,0,0,1
9226.401017,25872.01281,5.0,0,14,4732.162854,0,0,0,0,0.902127556,0,0,0,1
14664.73296,7836.801005,4.0,0,16,6290.598368,0,1,0,0,1.049899218,0,0,0,1
9693.936831,21921.53045,5.0,0,14,6378.819386,0,0,0,0,0.480475058,1,1,0,0
30279.47962,26539.80949,9.0,0,29,6809.819115,0,0,0,0,1.926900479,0,1,0,0
7956.808761,16130.21924,3.0,0,22,4410.751071,0,0,0,0,2.322243695,0,1,0,0
61754.26095,77638.12051,20.0,0,15,14135.22,0,0,0,0,2.212666075,0,1,0,0
36144.34893,51600.74617,13.0,0,334,17643.51611,0,0,0,0,1.949190855,0,0,0,1
10956.8969,6805.578985,3.0,0,27,3072.516206,0,0,0,1,1.071448812,0,1,0,0
31578.04363,33470.3051,10.0,0,30,22727.74656,0,0,0,1,0.804486365,0,1,0,0
14555.81465,24284.49274,6.0,0,18,8858.992457,0,0,0,0,1.876421356,0,1,0,0
28056.15533,52796.24023,11.0,0,23,20830.23179,0,0,0,0,2.283910388,0,1,0,0
28276.43676,33445.45752,10.0,0,19,6784.752266,0,0,0,0,2.864941511,0,0,0,1
19513.80629,28616.27053,7.0,1,26,12389.51032,0,0,0,0,2.233984467,0,0,0,1
55170.20002,91512.2344,20.0,0,25,34415.98934,0,0,0,0,2.153390816,0,1,0,0
150560.9781,71854.5496,20.0,0,28,32966.89822,0,0,0,0,2.264604977,0,1,0,0
5034.199938,5763.811156,2.0,0,25,2059.983904,0,0,0,0,1.28600571,0,1,0,0
15761.57123,10420.83582,5.0,1,16,7155.602624,0,0,0,0,1.097102986,0,1,0,0
22949.73973,14908.01215,6.0,1,27,6694.67064,0,0,0,0,1.583112326,0,0,1,0
14079.75463,8709.986186,4.0,0,24,3705.673903,0,0,0,0,1.96121408,0,0,0,1
45702.24849,18936.85321,12.0,0,19,20104.0334,0,0,0,0,1.893435791,0,0,0,1
46512.87619,33374.48241,13.0,0,22,25181.05782,0,0,0,0,1.43295663,0,1,0,0
79034.81735,78146.21124,20.0,0,27,46688.57056,0,0,0,0,2.247410992,0,0,0,1
10664.5352,21805.05774,4.0,1,19,2106.511909,0,0,0,1,0.425474526,1,0,0,1
13487.15646,13403.10804,5.0,0,347,8892.678315,0,0,0,0,1.53934374,0,1,0,0
34086.56817,35121.55108,11.0,0,28,24614.15048,0,0,0,0,1.006417263,0,0,0,1
4895.079685,13947.65138,2.0,0,18,904.5908103,0,0,0,1,2.637049798,0,1,0,0
20654.86366,25123.18674,7.0,0,20,5216.854837,0,0,0,0,2.111707026,0,1,0,0
8951.232659,7134.465023,3.0,1,15,5876.177186,0,0,0,1,1.172702533,0,0,0,1
17843.45773,6780.297496,5.0,1,25,9107.096578,0,0,0,0,2.959802629,0,0,0,1
31869.73124,13952.61423,8.0,0,24,11302.92607,0,0,0,0,1.102654987,0,1,0,0
5044.185687,2928.380286,2.0,0,22,2043.470165,0,0,0,0,2.249690717,0,1,0,0
4656.561161,9565.814472,3.0,0,35,2455.172422,0,0,0,0,2.9449713,0,1,0,0
38768.92492,115475.9527,20.0,0,16,10750.57506,0,0,0,0,2.161819369,0,0,0,1
36297.57187,52371.22118,13.0,0,22,17262.91396,0,0,0,0,1.181800265,0,1,0,0
21529.81903,15131.03585,6.0,0,13,6091.227607,0,0,0,0,2.450739569,0,0,0,1
6545.717696,17306.40519,4.0,0,17,2849.382887,0,0,0,0,1.010915022,1,1,0,0
34392.8151,53173.86011,13.0,0,24,22989.42136,0,0,0,0,1.235596755,0,0,0,1
19039.34675,28488.29765,7.0,0,30,3632.060452,0,0,0,0,2.373900659,0,1,0,0
15275.47107,14994.22524,5.0,0,26,6986.151956,0,0,0,0,0.298085138,0,1,0,0
8616.483332,18196.7729,4.0,0,17,5684.060197,0,0,0,0,0.803211169,1,1,0,0
21163.67362,22906.16089,7.0,0,23,3468.340741,0,0,0,0,1.483326238,0,0,0,1
7119.894609,4938.186623,3.0,1,26,4861.009786,0,0,0,0,2.739749874,0,0,1,0
49768.67119,131314.0531,20.0,0,17,13477.23956,0,0,0,0,0.970196151,0,1,0,0
27842.87855,29550.16005,9.0,1,22,19732.77234,0,0,0,0,2.218589374,0,1,0,0
7373.582726,22450.82544,4.0,0,18,3116.934882,0,0,0,0,2.515329277,0,0,0,1
10852.85598,8805.301922,3.0,0,23,7496.708645,0,0,0,0,0.354968461,0,0,0,1
19805.02687,72573.96204,11.0,1,25,9629.384111,1,0,0,0,0.930740908,0,0,0,1
28043.80575,22927.66088,8.0,0,23,5561.20734,0,0,0,0,1.658144808,0,1,0,0
58672.0822,75595.15468,20.0,0,15,30127.85982,0,0,0,0,0.836867485,0,1,0,0
19364.92038,83587.11483,13.0,0,18,9526.886483,0,0,0,0,2.06986306,0,1,0,0
11963.45527,10591.68197,4.0,0,24,4858.563396,0,0,0,0,2.156567185,0,0,0,1
21597.46039,28965.84433,7.0,0,33,8077.238794,0,0,0,0,0.317569521,0,1,0,0
30259.14891,61130.14782,12.0,0,30,10597.74177,0,0,0,1,0.095595423,0,1,0,0
10723.55967,25847.93936,5.0,1,26,7136.396952,0,0,0,0,1.705351422,0,0,0,1
10600.36736,18117.24968,4.0,0,26,4893.349063,0,0,0,0,2.344755609,0,1,0,0
26215.26133,16863.44064,8.0,1,10,8010.92087,0,0,0,0,0.355414826,0,0,1,0
15158.4222,13483.35425,5.0,0,23,5628.326507,1,0,0,0,0.924017242,0,1,0,0
14294.96395,9105.035653,4.0,0,24,10434.21975,1,0,0,0,0.559572664,0,0,0,1
12712.73999,5919.852975,4.0,0,29,8221.973808,0,0,0,0,1.851111758,0,1,0,0
4492.673728,3182.684145,1.0,0,22,3216.918419,0,0,0,0,1.622466684,0,1,0,0
9823.455464,8667.288967,3.0,1,24,6378.681373,1,0,0,0,2.567588703,0,0,0,1
60473.05421,71397.70751,20.0,0,24,33298.83327,0,0,0,0,2.301910141,0,0,0,1
33411.40523,108557.0587,18.0,0,30,24418.24819,0,0,0,0,1.442403569,0,1,0,0
28866.29483,26515.26887,9.0,0,25,11310.55722,0,0,0,0,2.138634885,0,1,0,0
7232.209315,3597.480823,2.0,0,23,1780.36347,0,0,0,0,2.686750272,0,0,0,1
7134.233321,14743.19375,3.0,1,21,1677.137194,0,0,0,1,1.747038633,0,0,0,1
8423.238995,12377.6732,4.0,0,18,6036.768624,0,0,0,0,0.719259647,1,1,0,0
13573.34724,19127.19263,5.0,1,25,8967.519746,0,0,0,1,1.403107565,0,1,0,0
3930.526704,3632.272475,2.0,0,25,2793.552851,0,0,0,0,2.405459897,0,0,1,0
22521.2055,12667.0068,7.0,0,19,15993.93411,0,0,0,0,2.018925688,0,0,1,0
31624.8426,115052.5942,18.0,0,16,13909.93455,0,0,0,0,0.050489997,1,1,0,0
8642.560807,21404.02536,4.0,0,18,4292.987012,0,0,0,0,1.621337886,0,1,0,0
24201.35768,21078.79897,7.0,1,25,4547.641786,0,0,0,0,0.338582016,0,0,0,1
10262.6936,8727.283189,3.0,0,23,6861.44179,0,0,0,1,0.334958702,1,0,0,1
28109.3827,68149.42597,13.0,0,28,6479.880111,0,0,0,0,1.538621195,0,0,0,1
41078.18413,23188.91884,11.0,1,29,23644.67235,0,0,0,0,2.332298844,0,1,0,0
10522.97232,9522.772463,4.0,1,24,7808.040208,0,0,0,0,1.63915116,0,0,0,1
24771.83103,16598.19826,7.0,1,21,4669.790506,0,0,0,0,2.865266446,0,1,0,0
12038.87575,5813.610082,3.0,1,24,4612.406435,0,0,0,0,0.330053418,1,1,0,0
8765.921274,15906.63596,4.0,0,14,1887.814965,0,0,0,0,2.787194476,0,1,0,0
4210.110122,19449.31731,3.0,0,26,829.3954107,0,0,0,0,0.032597848,1,1,0,0
82192.34857,93952.01247,20.0,0,24,16714.30958,0,0,0,0,1.594262483,0,1,0,0
4366.835304,5585.651806,2.0,0,16,1386.097838,0,0,0,0,1.688665393,0,0,0,1
40624.3665,33197.42249,12.0,0,21,11812.08898,0,0,0,0,2.875981123,0,0,1,0
8174.251657,14170.83986,4.0,1,24,5433.747118,0,0,0,0,1.209137377,0,1,0,0
26704.51412,58161.11891,12.0,1,26,13145.76245,0,0,0,0,0.30824286,0,1,0,0
11595.76719,9907.173769,3.0,0,28,6517.836961,1,0,0,1,1.386278823,0,0,0,1
2928.564697,4976.282377,2.0,0,22,1973.95242,0,1,0,0,0.034037611,1,1,0,0
10426.78914,9471.093435,3.0,1,18,4563.695295,0,0,0,0,2.701843667,0,1,0,0
33245.2966,67612.36229,14.0,0,20,24674.17663,0,0,0,0,0.159994581,0,0,0,1
15053.67031,21154.52505,5.0,1,25,7444.817345,0,0,0,1,0.787719282,0,1,0,0
5665.978367,6159.599096,2.0,0,22,2712.994339,0,1,0,0,0.245069729,1,0,0,1
31296.59696,42314.90361,11.0,0,15,15465.96374,0,0,0,0,0.286744444,0,0,1,0
21437.61836,45578.551,9.0,0,20,9234.386604,0,0,0,0,2.672205967,0,1,0,0
22175.56735,19321.17059,7.0,0,325,8355.498549,0,0,0,0,1.116479819,0,1,0,0
13693.5984,5408.249612,4.0,0,26,7170.971034,0,0,0,1,1.595002587,0,1,0,0
98490.28007,67837.88609,20.0,0,18,53068.48394,0,0,0,0,1.532478681,0,1,0,0
35940.33109,14824.55596,9.0,0,31,25082.11432,0,0,0,0,2.441077585,0,1,0,0
14877.03753,8668.303779,4.0,0,14,9169.16608,0,0,0,0,1.169632798,0,0,0,1
12452.26731,7583.076697,4.0,0,29,6995.303874,0,0,0,1,2.752430853,0,1,0,0
11634.65072,17640.69347,5.0,0,343,3884.699479,0,0,0,0,0.001359109,1,1,0,0
19701.48182,18826.34999,7.0,0,30,7624.579962,0,0,0,0,2.255099702,0,1,0,0
5656.886523,7926.035976,3.0,0,20,2119.411223,0,0,0,0,1.497008709,0,1,0,0
10207.2534,15843.42584,4.0,0,16,3693.50834,0,0,0,0,1.613016619,0,1,0,0
8249.056299,17748.37191,4.0,0,14,4837.074829,0,0,0,0,0.558497951,0,0,1,0
34880.08819,83640.1267,16.0,0,25,20664.42817,0,0,0,1,1.792327837,0,1,0,0
27544.11383,39387.38157,10.0,1,22,15194.88933,0,0,0,0,0.472432662,0,1,0,0
10940.30225,17720.16914,4.0,1,25,5683.517431,0,0,0,0,0.922893138,0,1,0,0
6589.705102,4964.322178,3.0,0,12,1698.759828,0,0,0,0,0.420181798,1,1,0,0
24991.55281,48839.0373,10.0,0,347,13344.37046,0,0,0,0,1.216145487,0,1,0,0
15432.50655,17406.30089,6.0,0,25,3887.030935,0,0,0,0,0.38417518,1,1,0,0
8370.969012,4497.944424,2.0,0,20,3858.465819,0,0,0,0,0.655066542,0,0,0,1
7307.87264,15720.38115,4.0,1,19,3940.592294,1,0,0,0,2.306472354,0,0,1,0
14709.89903,16116.11622,5.0,0,27,10461.08175,0,0,0,0,0.325108442,0,1,0,0
25565.25881,34461.78243,9.0,0,22,16734.59486,0,0,0,0,1.121603581,0,0,0,1
52498.77666,28097.40838,14.0,0,23,22618.32832,0,0,0,0,2.691745387,0,1,0,0
84734.0925,48287.08082,20.0,0,16,27804.76886,0,0,0,1,0.65238152,0,0,0,1
17580.81496,26668.63114,6.0,1,33,9414.256529,0,0,0,0,2.490779732,0,0,0,1
15790.5482,7844.083001,5.0,1,33,11629.78056,1,0,0,1,1.116315376,0,0,1,0
143814.4833,327996.8024,20.0,0,22,61281.12201,0,0,0,1,1.482304869,0,1,0,0
2038.112962,2740.989728,1.0,0,23,1511.0386,0,0,0,0,0.457702122,1,0,1,0
17341.92567,77735.35063,12.0,1,19,3072.293278,0,0,0,0,1.393427848,0,1,0,0
9410.459138,21967.32579,5.0,1,27,7049.74975,0,0,0,0,0.094880551,1,1,0,0
14103.25503,15628.86456,5.0,0,22,6826.696938,0,0,1,0,0.634763515,0,0,1,0
12755.45532,27190.12127,6.0,0,26,2046.518852,0,0,0,0,1.693716924,0,0,0,1
11563.97893,6959.060561,4.0,1,21,6041.99173,0,0,0,0,0.749343037,0,0,0,1
13375.18734,62630.99783,10.0,0,18,2232.573374,0,0,0,0,2.231292273,0,1,0,0
7430.322573,5907.916093,3.0,0,18,1970.647556,0,0,0,0,2.307150514,0,0,0,1
13142.62687,9009.9951,4.0,0,22,6198.308641,0,0,0,1,2.707723217,0,0,0,1
25211.13733,31229.08576,8.0,0,23,11876.08192,0,0,0,0,2.175078025,0,1,0,0
47953.55613,33357.38902,14.0,0,21,33946.34423,0,0,0,0,0.878634513,0,0,1,0
6709.810826,7986.02878,2.0,0,326,5006.080377,0,0,0,0,2.297395311,0,0,0,1
38751.88498,33355.57235,11.0,1,27,21567.74721,0,0,0,1,0.933593284,0,0,0,1
21373.43812,27660.12824,7.0,1,23,5755.888285,0,0,0,0,1.854352783,0,1,0,0
39049.20939,40271.69999,12.0,0,20,24461.16643,0,0,0,1,1.800571307,0,1,0,0
9102.361431,18345.1167,4.0,0,13,5635.426124,0,0,0,0,1.919044223,0,1,0,0
21746.78245,12941.08144,6.0,0,28,4785.86518,0,0,0,0,2.241911472,0,1,0,0
26716.23385,15583.20577,8.0,0,30,6687.561152,0,0,0,0,1.59970335,0,0,0,1
13715.43678,10509.46953,4.0,0,25,9648.858914,1,0,0,0,1.385055246,0,1,0,0
9806.673979,16150.70053,4.0,0,341,4284.032465,0,0,0,0,2.242714882,0,1,0,0
9456.422931,29676.8885,5.0,1,27,3344.149329,0,0,0,0,1.300499541,0,0,0,1
25016.1718,28787.53957,8.0,0,22,11369.61577,0,0,0,0,2.363067427,0,0,0,1
21412.22065,12080.45486,6.0,0,22,11105.75976,0,0,0,0,0.039097047,0,1,0,0
17375.76694,13402.53017,5.0,1,21,6058.786743,0,0,0,0,0.924385619,0,0,1,0
13884.79474,20900.31845,5.0,0,20,8630.595707,0,0,0,0,2.012318708,0,1,0,0
11907.35918,9687.363973,4.0,0,15,5864.362033,0,0,0,0,2.999281876,0,1,0,0
8153.076996,9069.996071,3.0,0,26,6010.723061,0,1,0,0,1.400946751,0,0,0,1
9911.001267,6440.075293,3.0,0,26,6189.827889,0,0,0,1,0.784190641,0,0,0,1
21064.49465,21028.3675,7.0,0,20,5426.94502,0,0,0,0,1.560421204,0,0,0,1
15761.307,24736.82663,7.0,0,27,5477.195827,0,0,0,0,2.697767713,0,1,0,0
36143.40364,40728.24977,12.0,0,14,23999.74695,0,0,0,0,2.245649613,0,0,0,1
53983.73575,60699.50285,17.0,0,25,11255.02715,0,0,0,0,2.212512505,0,1,0,0
18136.76614,7012.485708,5.0,1,30,11121.33095,0,0,0,0,1.612360734,0,0,1,0
17051.64851,19458.05011,6.0,0,24,5437.199336,0,0,0,0,0.9761802,0,0,0,1
30542.16661,18674.09161,8.0,0,18,12336.90446,0,0,0,0,2.522979087,0,1,0,0
15434.53939,37525.99255,7.0,0,325,5164.136707,0,1,0,0,0.481440574,1,0,0,1
37801.68849,189405.3939,20.0,0,22,17436.25105,0,0,0,0,2.69637911,0,1,0,0
34117.19876,64590.39924,14.0,0,32,18006.44796,0,0,0,0,0.889181163,0,0,1,0
9229.309272,10599.20213,3.0,1,24,3966.87064,0,0,0,0,0.926105676,0,0,0,1
36500.86418,23865.77975,10.0,0,24,6371.464616,0,0,0,0,1.175010468,0,1,0,0
29054.37292,55814.34339,12.0,0,17,18521.77926,0,0,0,0,1.713551467,0,1,0,0
4377.751853,10457.11976,3.0,0,23,1843.418626,0,0,0,0,0.356248227,1,0,0,1
5027.272947,4803.577277,2.0,0,30,890.9066184,0,0,1,0,2.396892784,0,0,0,1
3383.107245,2837.084446,2.0,0,29,1135.686062,0,0,0,0,2.80698148,0,1,0,0
26071.43542,8554.992823,7.0,0,20,15952.99649,0,0,0,0,0.948333844,0,1,0,0
13161.63562,7479.934992,4.0,0,25,6989.323942,0,0,0,0,2.333070218,0,1,0,0
28600.44185,34414.51873,10.0,0,21,8101.560349,0,0,0,0,2.20440187,0,0,1,0
5141.723426,6302.604756,2.0,0,24,3455.082676,0,0,0,0,0.588865878,0,0,0,1
20729.00016,29584.96695,7.0,1,16,11188.15324,0,0,0,0,0.534311708,0,0,0,1
21807.56497,16027.86834,6.0,0,19,14410.32135,0,0,0,0,2.246870925,0,0,1,0
18471.5105,22668.98723,7.0,0,24,3604.817086,0,0,0,0,2.180413556,0,0,0,1
